region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,alert_day,alert_month,min_temperature,max_temperature,avg_temperature,precipitation,lon,lat
Ribatejo e Oeste,Setubal,Alcochete,firepit,2015-05-19,11:56:00,0,3e-04,0,3e-04,3e-04,19,May,14.2,19.6,16.3,0,-8.95,38.7333333333333
Beira Litoral,Viseu,Cinfães,firepit,2014-05-04,16:44:00,0,0.5,0,0.5,0.5,4,May,12.7,28.1,20,0,-8.00444444444445,40.9677777777778
Alentejo,Beja,Moura,agriculture,2015-05-28,19:30:00,0,0,1.1,0,1.1,28,May,15.6,32.6,25.9,0,-7.05861111111111,38.0641666666667
Entre Douro e Minho,Braga,Vila Verde,firepit,2014-05-11,16:55:00,0.3,0,0,0.3,0.3,11,May,10.3,21.3,14.8,0,-8.40777777777778,41.6555555555556
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-05-29,18:10:00,0,0.001,0,0.001,0.001,29,May,10.3,25.8,18.3,0,-8.7,41.6666666666667
Beira Litoral,Viseu,Cinfães,firepit,2015-05-15,19:40:00,0,1e-04,0,1e-04,1e-04,15,May,8.5,20.7,14.5,0,-8.08333333333333,41.0666666666667
Entre Douro e Minho,Porto,Paredes,firepit,2015-05-24,17:36:00,0,0.02,0,0.02,0.02,24,May,10.4,26,17.9,0,-8.41666666666667,41.2333333333333
Beira Interior,Castelo Branco,Proença-a-Nova,firepit,2015-05-17,19:55:00,0,0.06,0,0.06,0.06,17,May,14.9,31.6,23.3,0,-7.83333333333333,39.6333333333333
Ribatejo e Oeste,Santarém,Rio Maior,firepit,2015-05-11,14:30:00,0,0.0671,0,0.0671,0.0671,11,May,16,29.4,21.7,0,-9.05555555555556,39.3555555555556
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,firepit,2014-05-19,11:12:00,0,0.17,0,0.17,0.17,19,May,7.9,17.1,11.3,2.2,-6.93805555555556,41.6286111111111
Beira Litoral,Coimbra,Coimbra,agriculture,2014-05-16,19:26:00,0,0,0.001,0,0.001,16,May,15.8,29.2,20.6,0,-8.39555555555556,40.1758333333333
Alentejo,Évora,Vendas Novas,fire,2015-05-21,18:17:00,1.5,0,0,1.5,1.5,21,May,,,,,,
Beira Interior,Guarda,Figueira de Castelo Rodrigo,firepit,2014-05-17,16:38:00,0,0.045,0,0.045,0.045,17,May,6.5,25.2,16.6,0,-7.02055555555556,40.9505555555556
Beira Litoral,Coimbra,Coimbra,agriculture,2014-05-09,17:02:00,0,0,0.001,0,0.001,9,May,13.6,24.6,17.2,0,-8.42305555555556,40.285
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,firepit,2014-05-17,16:09:00,0,0.22,0,0.22,0.22,17,May,13.1,28.5,19.7,0,-8.31055555555556,41.6425
Algarve,Faro,Faro,firepit,2015-05-16,14:40:00,0,0.0264,0,0.0264,0.0264,16,May,17.2,28.6,23.7,0,-8.07777777777778,37.2222222222222
Beira Interior,Guarda,Sabugal,agric_burn,2015-05-20,12:40:00,0,0.1,0,0.1,0.1,20,May,10.4,23.5,16.8,0,-7.01666666666667,40.5027777777778
Beira Interior,Guarda,Vila Nova de Foz Coa,fire,2014-05-05,18:24:00,0.5,4.4,1.1,4.9,6,5,May,8.1,26.9,17.7,0,-7.07,41.0261111111111
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2015-05-15,12:31:00,0.01,0,0,0.01,0.01,15,May,8.8,23.7,17.8,0,-8,41.35
Beira Litoral,Aveiro,Ovar,firepit,2015-05-14,14:14:00,0,2e-04,0,2e-04,2e-04,14,May,10.1,20.5,15.3,0,-8.6,40.9333333333333
Beira Litoral,Viseu,Resende,firepit,2015-05-28,14:34:00,0,0.02,0,0.02,0.02,28,May,16,33.4,23.8,0,-7.93333333333333,41.05
Beira Interior,Castelo Branco,Idanha-a-Nova,agriculture,2015-05-18,15:00:00,0,0,7.891,0,7.891,18,May,14.9,33.4,24.2,0,-7.3,39.85
Alentejo,Beja,Castro Verde,agriculture,2014-05-22,11:59:00,0,0,8.6,0,8.6,22,May,10.7,21.1,14.9,0,-7.97861111111111,37.7769444444444
Tras-dos-Montes,Vila Real,Montalegre,fire,2014-05-04,01:24:00,1,0,0,1,1,4,May,7.8,29.4,18.3,0,-7.98388888888889,41.7158333333333
Beira Litoral,Coimbra,Lousã,agriculture,2015-05-29,23:42:00,0,0,0.0015,0,0.0015,29,May,12.8,25.2,17.4,0,-8.21666666666667,40.1
Ribatejo e Oeste,Santarém,Rio Maior,firepit,2015-05-24,15:30:00,0,0.0022,0,0.0022,0.0022,24,May,18.2,27.5,21.8,0,-9.20888888888889,39.4077777777778
Entre Douro e Minho,Porto,Penafiel,firepit,2015-05-30,01:30:00,0,0.05,0,0.05,0.05,30,May,11.2,24.3,16.2,0,-8.3,41.2
Entre Douro e Minho,Porto,Lousada,firepit,2015-05-27,20:24:00,0,0.2,0,0.2,0.2,27,May,12.5,30.1,20.6,0,-8.28333333333333,41.2666666666667
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-05-27,13:50:00,0,0.01,0,0.01,0.01,27,May,8.6,27.5,18.2,0,-7.5,41.7666666666667
Alentejo,Beja,Ourique,agriculture,2014-05-01,18:12:00,0,0,0.0182,0,0.0182,1,May,15.8,27.9,19.3,0,-8.29944444444445,37.7744444444444
Alentejo,Portalegre,Crato,agriculture,2015-05-26,13:35:00,0,0,0.012,0,0.012,26,May,17.2,29.9,23.1,0,-7.65,39.4
Entre Douro e Minho,Porto,Baião,fire,2014-05-11,13:25:00,0.8,0.49,0,1.29,1.29,11,May,10.3,22.1,16.1,0,-8.05555555555556,41.1241666666667
Beira Litoral,Coimbra,Soure,agriculture,2014-05-05,19:08:00,0,0,0.05,0,0.05,5,May,10.4,24.3,15.9,0,-8.61916666666667,40.1180555555556
Alentejo,Portalegre,Ponte de Sor,agriculture,2015-05-30,14:39:00,0,0,0.0188,0,0.0188,30,May,15.6,30.7,22.2,0,-7.98333333333333,39.25
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,firepit,2014-05-15,15:05:00,0,0.24,0,0.24,0.24,15,May,14.1,30.1,21,0,-8.25444444444445,41.5461111111111
Alentejo,Évora,Redondo,fire,2015-05-23,11:54:00,14.88,0,0,14.88,14.88,23,May,12.1,29.2,20.8,0,-7.51666666666667,38.7
Beira Litoral,Viseu,Castro Daire,firepit,2015-05-30,15:13:00,0,0.06,0,0.06,0.06,30,May,11.2,24.3,16.2,0,-7.9,40.8833333333333
Ribatejo e Oeste,Setubal,Moita,agriculture,2015-05-20,14:35:00,0,0,0.209,0,0.209,20,May,12.6,21.8,16.6,0,-8.98333333333333,38.6333333333333
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-05-31,18:38:00,0,8e-04,0,8e-04,8e-04,31,May,13.8,30.6,21.8,0,-7.46666666666667,39.9166666666667
Entre Douro e Minho,Porto,Amarante,firepit,2014-05-18,13:59:00,0,0.1,0,0.1,0.1,18,May,12.7,25,17,0,-8.13333333333333,41.2333333333333
Entre Douro e Minho,Braga,Terras de Bouro,firepit,2014-05-05,16:02:00,0,0.5,0,0.5,0.5,5,May,11.5,21.2,14.6,0,-8.20194444444444,41.6808333333333
Beira Interior,Guarda,Seia,agriculture,2014-05-13,13:20:00,0,0,1,0,1,13,May,12.1,27,19.2,0,-7.73722222222222,40.3833333333333
Tras-dos-Montes,Bragança,Alfândega da Fé,firepit,2014-05-25,16:40:00,0,0.47,0,0.47,0.47,25,May,2.5,16.8,10.2,0,-7.01305555555556,41.3127777777778
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-05-25,15:53:00,0,0.01,0,0.01,0.01,25,May,12,26.8,19.5,0,-8.45,41.8166666666667
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2014-05-12,21:53:00,0,0.01,0,0.01,0.01,12,May,7.6,20.1,13.8,0,-8.71583333333333,41.7208333333333
Ribatejo e Oeste,Santarém,Santarém,firepit,2014-05-07,21:16:00,0,0.1736,0,0.1736,0.1736,7,May,15.1,23.7,16.4,0,-8.59972222222222,39.3725
Beira Litoral,Aveiro,Arouca,firepit,2014-05-16,15:18:00,0.0503,0,0,0.0503,0.0503,16,May,15.8,29.2,20.6,0,-8.27277777777778,40.895
Algarve,Faro,Portimão,firepit,2015-05-26,13:11:00,0,0.0385,0,0.0385,0.0385,26,May,15,24,20.1,0,-8.59444444444444,37.2611111111111
Alentejo,Évora,Mora,agriculture,2015-05-29,16:10:00,0,0,1,0,1,29,May,,,,,,
Tras-dos-Montes,Bragança,Alfândega da Fé,fire,2014-05-14,16:30:00,0,2,0,2,2,14,May,5.4,24,14.7,0,-6.91416666666667,41.4180555555556
Alentejo,Portalegre,Avis,firepit,2015-05-15,17:07:00,0.5,0,0,0.5,0.5,15,May,9.7,26.8,17.6,0,-8.08333333333333,39.0166666666667
Beira Litoral,Coimbra,Arganil,agriculture,2015-05-02,14:36:00,0,0,0.01,0,0.01,2,May,15,22,17,0,-8.03333333333333,40.2
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2014-05-14,02:24:00,0,0.001,0,0.001,0.001,14,May,10.9,29.7,19.1,0,-8.53111111111111,41.7777777777778
Ribatejo e Oeste,Santarém,Tomar,agriculture,2015-05-15,16:40:00,0,0,0.3799,0,0.3799,15,May,8.5,20.7,14.5,0,-8.48222222222222,39.8344444444444
Beira Litoral,Coimbra,Miranda do Corvo,firepit,2014-05-13,19:15:00,0.2,0,0,0.2,0.2,13,May,8.4,26.4,16.6,0,-8.355,40.115
Tras-dos-Montes,Vila Real,Santa Marta de Penaguião,agriculture,2014-05-17,17:28:00,0,0.1,2,0.1,2.1,17,May,6.5,25.2,16.6,0,-7.78333333333333,41.2
Beira Interior,Guarda,Pinhel,fire,2015-05-13,13:17:00,3,12.4,0,15.4,15.4,13,May,11.2,26.3,19.3,0,-7.17472222222222,40.8641666666667
Entre Douro e Minho,Braga,Guimarães,firepit,2014-05-08,18:13:00,0.5,0,0,0.5,0.5,8,May,11.3,20.6,14.9,0,-8.25305555555556,41.5125
Beira Litoral,Coimbra,Figueira da Foz,agriculture,2014-05-15,20:45:00,0,0,0.001,0,0.001,15,May,17,30.5,22.8,0,-8.84555555555556,40.1661111111111
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-05-30,12:52:00,0.08,0,0,0.08,0.08,30,May,10.2,23.6,15.8,0,-8.4,41.7666666666667
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-05-19,17:51:00,0.25,0,0,0.25,0.25,19,May,8.3,17.3,12.4,0,-8.73333333333333,41.6333333333333
Beira Litoral,Aveiro,Aveiro,agriculture,2014-05-13,22:04:00,0,0,2e-04,0,2e-04,13,May,8.4,26.4,16.6,0,-8.65416666666667,40.6361111111111
Entre Douro e Minho,Braga,Braga,firepit,2015-05-25,22:18:00,0.09,0,0,0.09,0.09,25,May,12,26.8,19.5,0,-8.48333333333333,41.4833333333333
Beira Litoral,Viseu,Sernancelhe,firepit,2014-05-03,15:00:00,0,0.28,0,0.28,0.28,3,May,14.9,26.4,19.2,0,-7.58972222222222,40.8475
Beira Litoral,Coimbra,Condeixa-a-Nova,firepit,2014-05-12,20:30:00,0,0.015,0,0.015,0.015,12,May,8.6,24.2,15,0,-8.5375,40.1508333333333
Alentejo,Portalegre,Ponte de Sor,agriculture,2014-05-14,10:32:00,0,0,0.0231,0,0.0231,14,May,11.7,30.9,22.1,0,-8.17638888888889,39.0919444444444
Ribatejo e Oeste,Setubal,Alcaçer do Sal,firepit,2015-05-29,18:06:00,0.2452,0,0,0.2452,0.2452,29,May,13.9,32.6,23.5,0,-8.43333333333333,38.3666666666667
Beira Interior,Guarda,Pinhel,agric_burn,2014-05-26,08:35:00,0,0,0.005,0,0.005,26,May,6.4,22.6,13.9,0,-7.0175,40.7591666666667
Ribatejo e Oeste,Santarém,Constância,firepit,2015-05-30,16:28:00,0.02,0.0137,0,0.0337,0.0337,30,May,11.2,24.3,16.2,0,-8.56888888888889,39.7244444444444
Entre Douro e Minho,Viana do Castelo,Paredes de Coura,firepit,2015-05-28,16:58:00,0.015,0,0,0.015,0.015,28,May,13.6,30.3,20.9,0,-8.5,41.9166666666667
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2014-05-05,14:54:00,0,0.31,0,0.31,0.31,5,May,11.5,21.2,14.6,0,-8.49722222222222,41.4672222222222
Ribatejo e Oeste,Santarém,Santarém,firepit,2015-05-23,15:24:00,0,0.1516,0,0.1516,0.1516,23,May,12.5,26.3,18.3,0,-8.58333333333333,39.4811111111111
Ribatejo e Oeste,Santarém,Torres Novas,agriculture,2015-05-19,18:12:00,0,0,0.0016,0,0.0016,19,May,14.2,19.7,14.4,0,-8.72666666666667,39.6266666666667
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-05-29,13:51:00,0,0.0241,0,0.0241,0.0241,29,May,18.4,32.1,25.2,0,-7.56666666666667,39.8333333333333
Alentejo,Portalegre,Arronches,agriculture,2014-05-15,21:30:00,0,0,0.0106,0,0.0106,15,May,16.3,33,26.3,0,-7.19444444444444,39.1583333333333
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-05-16,16:51:00,0,0.15,0,0.15,0.15,16,May,8.8,26.3,17.8,0,-8.73333333333333,41.6333333333333
Ribatejo e Oeste,Santarém,Alcanena,agriculture,2015-05-10,14:26:00,0,0,0.1871,0,0.1871,10,May,10.7,26.1,16.8,0,-8.83777777777778,39.6644444444444
Ribatejo e Oeste,Setubal,Santiago do Cacém,firepit,2014-05-25,15:33:00,0,0.0525,0,0.0525,0.0525,25,May,11.3,19,14.1,0,-8.78333333333333,38.0666666666667
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-05-23,15:02:00,0,0.07,0,0.07,0.07,23,May,8.2,24.5,16.7,0,-8.75,41.6666666666667
Entre Douro e Minho,Porto,Amarante,firepit,2014-05-06,18:15:00,0.29,0.29,0,0.58,0.58,6,May,11.2,16.6,13.2,0,-8.1575,41.3022222222222
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2014-05-14,18:20:00,0,0.04,0,0.04,0.04,14,May,10.9,29.7,19.1,0,-8.535,41.4191666666667
Entre Douro e Minho,Braga,Guimarães,firepit,2014-05-18,09:20:00,0,0.05,0,0.05,0.05,18,May,12.7,25,17,0,-8.37611111111111,41.4775
Entre Douro e Minho,Braga,Guimarães,agriculture,2014-05-03,13:14:00,0,0,0.001,0,0.001,3,May,9.4,24.4,16.6,0,-8.2025,41.5541666666667
Algarve,Faro,Faro,firepit,2014-05-05,13:04:00,0,1e-04,0,1e-04,1e-04,5,May,13.1,26.6,21.3,0,-7.94555555555556,37.0427777777778
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2014-05-06,13:17:00,0,0.03,0,0.03,0.03,6,May,11.2,16.6,13.2,0,-8.49722222222222,41.4672222222222
Beira Litoral,Aveiro,Arouca,firepit,2014-05-17,18:34:00,0.1,0,0,0.1,0.1,17,May,15,28.4,20.3,0,-8.16416666666667,40.9697222222222
Beira Litoral,Aveiro,Ilhavo,firepit,2015-05-21,11:11:00,0.3,0.03,0,0.33,0.33,21,May,9.7,24.5,16.9,0,-8.33333333333333,40.6166666666667
Alentejo,Évora,Portel,agriculture,2015-05-14,12:53:00,0,0,1.5,0,1.5,14,May,13.5,26.4,19.2,0,-7.93333333333333,38.3
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-05-21,15:30:00,0,0.02,0,0.02,0.02,21,May,7.6,21.9,14.8,0,-8.63333333333333,42.0166666666667
Beira Litoral,Aveiro,Vale de Cambra,fire,2014-05-12,16:14:00,1.3847,0,0,1.3847,1.3847,12,May,8.6,24.2,15,0,-8.39555555555556,40.8633333333333
Beira Litoral,Viseu,Cinfães,firepit,2014-05-14,22:38:00,0,0.1,0,0.1,0.1,14,May,14.2,30.1,21.8,0,-8.20138888888889,41.0819444444444
Beira Litoral,Aveiro,Oliveira de Azeméis,firepit,2014-05-18,20:30:00,0,0.05,0,0.05,0.05,18,May,10.7,26.7,18.4,0,-8.4,40.8666666666667
Ribatejo e Oeste,Santarém,Tomar,agriculture,2014-05-24,14:02:00,0,0,0.9485,0,0.9485,24,May,6.3,18.6,12.2,0,-8.36944444444444,39.6272222222222
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-05-22,06:21:00,0.001,0,0,0.001,0.001,22,May,7.6,23.9,15.4,0,-8.68333333333333,41.7333333333333
Entre Douro e Minho,Porto,Paredes,firepit,2015-05-28,03:30:00,0,0.01,0,0.01,0.01,28,May,16,33.4,23.8,0,-8.38333333333333,41.1333333333333
Beira Litoral,Leiria,Marinha Grande,firepit,2015-05-12,12:59:00,0.008,0,0,0.008,0.008,12,May,14.1,31.4,19.9,0,-8.9,39.75
Ribatejo e Oeste,Santarém,Alpiarca,agriculture,2015-05-28,16:07:00,0,0,0.05,0,0.05,28,May,16,33.4,23.8,0,-8.56888888888889,39.4888888888889
Entre Douro e Minho,Porto,Baião,firepit,2014-05-06,11:36:00,0,0.005,0,0.005,0.005,6,May,10.4,23.4,15.4,0,-7.97416666666667,41.1175
Tras-dos-Montes,Bragança,Mogadouro,fire,2014-05-05,20:41:00,0,1.5,0,1.5,1.5,5,May,8.1,26.9,17.7,0,-6.50555555555556,41.3086111111111
Alentejo,Évora,Estremoz,agric_burn,2015-11-11,14:42:00,0,0,0.78,0,0.78,11,November,9.9,24.5,15.9,0,-7.60888888888889,38.8777777777778
Beira Litoral,Aveiro,Sever do Vouga,firepit,2015-11-08,13:16:00,0.025,0.025,0,0.05,0.05,8,November,15.1,22.8,19.3,0,-8.36666666666667,40.7
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-11-11,19:39:00,0,0.09,0,0.09,0.09,11,November,9.7,18.1,12.1,0,-8.2,42.15
Beira Litoral,Aveiro,Mealhada,firepit,2015-11-27,08:53:00,0.05,0,0,0.05,0.05,27,November,7,16.4,11.3,0.3,-8.47138888888889,40.3244444444444
Beira Litoral,Aveiro,Albergaria-a-Velha,firepit,2015-11-29,16:42:00,0.55,0,0,0.55,0.55,29,November,2.9,16.7,10.9,0,-8.41666666666667,40.75
Ribatejo e Oeste,Santarém,Constância,firepit,2015-11-30,14:57:00,0.3316,0,0,0.3316,0.3316,30,November,5.4,15.5,9.9,0,-8.28333333333333,39.4333333333333
Ribatejo e Oeste,Santarém,Santarém,firepit,2015-11-29,18:08:00,0,0.0064,0,0.0064,0.0064,29,November,11.1,17.2,10.9,0,-8.79888888888889,39.4338888888889
Ribatejo e Oeste,Lisboa,Arruda dos Vinhos,agric_burn,2015-11-17,15:27:00,0,0.005,0,0.005,0.005,17,November,12.4,19.7,15.6,0,-9.06666666666667,38.9833333333333
Beira Interior,Guarda,Guarda,agric_burn,2015-11-14,17:34:00,0,0.02,0,0.02,0.02,14,November,10.9,16.8,14,0,-7.28694444444444,40.5733333333333
Beira Interior,Guarda,Mêda,firepit,2014-11-02,18:10:00,0,0.02,0,0.02,0.02,2,November,11,16.7,11.5,0,-7.33333333333333,41.0055555555556
Entre Douro e Minho,Braga,Braga,firepit,2015-11-17,21:24:00,0,0.01,0,0.01,0.01,17,November,12.4,15.1,13.5,0.4,-8.35027777777778,41.5794444444444
Beira Interior,Guarda,Guarda,agric_burn,2015-11-23,18:15:00,0,0.04,0,0.04,0.04,23,November,5.1,12.6,7.6,0,-7.33611111111111,40.4263888888889
Ribatejo e Oeste,Santarém,Alpiarca,agriculture,2015-11-15,18:06:00,0,0,1,0,1,15,November,13.2,20.1,16.1,0,-8.59166666666667,39.2622222222222
Ribatejo e Oeste,Santarém,Santarém,agriculture,2015-11-25,12:04:00,0,0,0.0436,0,0.0436,25,November,9.9,14.8,12.1,0,-8.61138888888889,39.3838888888889
Ribatejo e Oeste,Santarém,Torres Novas,agriculture,2015-11-28,13:53:00,0,0,0.1801,0,0.1801,28,November,8.5,17.9,11.2,0,-8.54083333333333,39.5372222222222
Beira Litoral,Coimbra,Penacova,firepit,2015-11-26,19:02:00,0,0.04,0,0.04,0.04,26,November,7.7,17.5,11.2,0,-8.26666666666667,40.2666666666667
Entre Douro e Minho,Viana do Castelo,Melgaço,agric_burn,2015-10-02,17:01:00,0,0.2,0,0.2,0.2,2,October,9.6,21.5,14.7,0,-8.21666666666667,42.0666666666667
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,fire,2015-10-02,13:13:00,0.6,40.3,0,40.9,40.9,2,October,5.7,24.4,14.9,0,-7.56666666666667,41.4333333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-10-10,15:07:00,0,0.3,0,0.3,0.3,10,October,14.2,19.1,16.3,0.1,-8.45,41.8166666666667
Alentejo,Évora,Évora,agric_burn,2015-10-07,13:02:00,0,0,1,0,1,7,October,10.1,23.6,15.7,0,-7.92,38.6183333333333
Ribatejo e Oeste,Setubal,Palmela,firepit,2015-10-03,13:30:00,0,0.2092,0,0.2092,0.2092,3,October,16.6,23.5,19.8,0,-8.76666666666667,38.65
Alentejo,Évora,Estremoz,agric_burn,2015-10-04,20:09:00,0,0,2.713,0,2.713,4,October,17.9,27.6,21.7,0.3,-7.52222222222222,38.9530555555556
Ribatejo e Oeste,Santarém,Santarém,firepit,2015-10-20,17:27:00,0,0.3241,0,0.3241,0.3241,20,October,15.5,24.1,20.1,2.6,-8.70111111111111,39.2663888888889
Ribatejo e Oeste,Santarém,Coruche,agriculture,2015-10-04,15:27:00,0,0,0.02,0,0.02,4,October,17.9,24.9,21.7,0.3,-8.29916666666667,38.9830555555556
Algarve,Faro,Loulé,firepit,2015-10-07,15:13:00,0,0.0515,0,0.0515,0.0515,7,October,15.6,25.1,18.8,0,-8.04055555555555,37.1533333333333
Entre Douro e Minho,Viana do Castelo,Monção,firepit,2015-10-03,12:20:00,0.005,0.015,0,0.02,0.02,3,October,9.9,21.2,14.7,11.5,-8.4,42.05
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,fire,2015-10-17,15:01:00,0,2,0,2,2,17,October,11,23,14.2,0.3,-6.76666666666667,41.1333333333333
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-10-01,19:45:00,0,0.01,0,0.01,0.01,1,October,6.2,26.9,14.9,0,-7.26444444444444,41.7911111111111
Beira Litoral,Leiria,Óbidos,firepit,2015-10-01,19:34:00,0,0.001,0,0.001,0.001,1,October,16.8,27,21.2,0,-9.15,39.3833333333333
Beira Litoral,Leiria,Alcobaça,agriculture,2014-10-21,12:53:00,0,0,1e-04,0,1e-04,21,October,17.6,28.5,22.4,0,-9.01666666666667,39.5
Beira Litoral,Leiria,Leiria,agriculture,2015-10-01,18:45:00,0,0,0.002,0,0.002,1,October,12.1,26.9,18.5,0,-8.78333333333333,39.7666666666667
Beira Interior,Guarda,Vila Nova de Foz Côa,fire,2015-10-02,16:37:00,0,2,0,2,2,2,October,8.9,23.1,14.9,0,-7.22888888888889,41.0533333333333
Beira Litoral,Viseu,Castro Daire,firepit,2015-10-22,18:50:00,0,0.002,0,0.002,0.002,22,October,10.3,24.1,16.7,0,-7.9,40.9
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-10-17,18:00:00,2,13.1,0,15.1,15.1,17,October,15.6,25.9,19.8,5.4,-8.33333333333333,41.9666666666667
Beira Interior,Guarda,Gouveia,agric_burn,2015-10-03,12:47:00,0,0.001,0,0.001,0.001,3,October,11.8,25.1,19.6,0,-7.63333333333333,40.5166666666667
Tras-dos-Montes,Bragança,Bragança,agriculture,2014-10-23,16:30:00,0,0,0.001,0,0.001,23,October,7.1,22.1,14.6,0,-6.76666666666667,41.6833333333333
Beira Litoral,Leiria,Alcobaça,agriculture,2014-10-02,16:27:00,0,0,1e-04,0,1e-04,2,October,22.5,28.8,23.4,0,-9.11666666666667,39.5166666666667
Ribatejo e Oeste,Santarém,Constância,firepit,2015-10-01,17:15:00,0,0.1016,0,0.1016,0.1016,1,October,12.1,27.6,19.3,0,-8.265,39.3694444444444
Beira Litoral,Aveiro,Oliveira do Bairro,firepit,2015-10-21,16:19:00,0,0.038,0,0.038,0.038,21,October,11.9,21.7,16.2,0,-8.5425,40.5225
Beira Interior,Guarda,Figueira de Castelo Rodrigo,agriculture,2015-10-02,22:00:00,0,0,0.8,0,0.8,2,October,8.9,23.1,14.9,0,-6.92333333333333,40.9327777777778
Ribatejo e Oeste,Santarém,Mação,agriculture,2015-10-22,16:54:00,0,0,0.3907,0,0.3907,22,October,10.3,24,16.2,0,-7.99361111111111,39.6005555555556
Beira Interior,Guarda,Sabugal,agric_burn,2015-10-01,18:45:00,0,0.06,0,0.06,0.06,1,October,12.1,27.6,19.3,0,-6.95,40.4333333333333
Alentejo,Portalegre,Avis,firepit,2014-10-17,15:38:00,0,0.0243,0,0.0243,0.0243,17,October,14.3,25.5,18.9,0.3,-7.96666666666667,38.9333333333333
Beira Interior,Guarda,Almeida,firepit,2014-10-03,19:57:00,0,0.02,0,0.02,0.02,3,October,10.3,25.6,17.8,0,-7.05555555555556,40.85
Entre Douro e Minho,Viana do Castelo,Valença,agriculture,2015-10-02,14:21:00,0,0,0.01,0,0.01,2,October,9.6,21.5,14.7,0,-8.6,41.9666666666667
Ribatejo e Oeste,Setubal,Grandola,agriculture,2015-10-16,14:24:00,0,0,0.0652,0,0.0652,16,October,15,22.1,18.6,2,-8.46666666666667,38.1166666666667
Ribatejo e Oeste,Setubal,Santiago do Cacém,agric_burn,2014-10-06,14:16:00,0,0,0.2827,0,0.2827,6,October,11.6,24.6,17.7,0.4,-8.4,37.9333333333333
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,firepit,2015-10-03,14:40:00,0,0.51,0,0.51,0.51,3,October,6,23.3,13.1,3,-6.95,41.5333333333333
Ribatejo e Oeste,Santarém,Ourém,firepit,2015-10-03,06:44:00,0,0.0519,0,0.0519,0.0519,3,October,11.8,25.1,17.3,0,-8.58666666666667,39.6844444444444
Tras-dos-Montes,Bragança,Torre de Moncorvo,firepit,2014-10-03,19:35:00,0,0.5,0,0.5,0.5,3,October,10.3,25.6,17.8,0,-6.85,41.1666666666667
Tras-dos-Montes,Bragança,Torre de Moncorvo,fire,2015-10-01,17:33:00,0,3.13,0,3.13,3.13,1,October,6.2,23.9,14.9,0,-7.06666666666667,41.1
Beira Interior,Guarda,Vila Nova de Foz Côa,fire,2015-10-20,15:46:00,0,30.6,0,30.6,30.6,20,October,7,17.8,14.7,0.3,-7.11055555555556,41.0286111111111
Tras-dos-Montes,Vila Real,Chaves,fire,2015-10-01,16:22:00,0,1,0,1,1,1,October,6.2,26.9,14.9,0,-7.49916666666667,41.7397222222222
Beira Litoral,Viseu,Resende,firepit,2014-10-24,21:22:00,0,0.1,0,0.1,0.1,24,October,16.7,27.1,21.2,0,-7.95833333333333,41.0580555555556
Ribatejo e Oeste,Santarém,Ourém,agriculture,2015-10-03,14:16:00,0,0,0.6986,0,0.6986,3,October,11.8,25.1,17.3,0,-8.52722222222222,39.7330555555556
Tras-dos-Montes,Vila Real,Ribeira de Pena,fire,2015-10-22,20:50:00,0,5,0,5,5,22,October,6.5,24.1,13.8,0,-7.79388888888889,41.52
Beira Litoral,Leiria,Alcobaça,agriculture,2015-10-02,17:14:00,0,0,3e-04,0,3e-04,2,October,17.3,23.7,17,0,-8.95972222222222,39.6863888888889
Algarve,Faro,Olhão,firepit,2014-10-06,09:16:00,0,0.008,0,0.008,0.008,6,October,15.6,25.7,19.9,0,-7.82194444444444,37.1925
Beira Litoral,Viseu,Cinfães,firepit,2014-10-03,23:04:00,0,0.01,0,0.01,0.01,3,October,14.5,28.1,21,0,-8.2,41.0333333333333
