"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
"9629","Beira Litoral","Viseu","Vouzela","Queirã","40:41:20.2236000000107''","8:3:13.1328000000029''","fire",2015-03-13,"14:29:00",2015-03-13,"23:10:00",2015-03-13,"14:40:00",NA,15,2,0,17,17
"9630","-","Bragança","Vila Flor","União das freguesias de Assares e Lodões","41:19:11","07:04:56","firepit",2015-03-13,"19:40:00",2015-03-13,"20:45:00",2015-03-13,"19:50:00",NA,0,0.002,0,0.002,0.002
"9631","Ribatejo e Oeste","Santarém","Benavente","Barrosa","38:57:21.7728000000096''","8:43:54.6204000000029''","firepit",2015-03-16,"14:47:00",2015-03-16,"17:26:00",2015-03-16,"15:10:00",NA,0,0.333,0,0.333,0.333
"9632","Ribatejo e Oeste","Santarém","Ourém","Nossa Senhora da Piedade","39:39:10.9331999999915''","8:34:2.47080000000238''","firepit",2015-03-10,"17:15:00",2015-03-10,"18:04:00",2015-03-10,"17:20:00",NA,0,0.0113,0,0.0113,0.0113
"9633","Beira Litoral","Coimbra","Mira","Mira","40:25:36.4800000000002''","8:44:2.76720000000012''","agriculture",2015-03-07,"11:46:00",2015-03-07,"13:01:00",2015-03-07,"11:50:00",NA,0,0,0.034,0,0.034
"9634","-","Santarém","Santarém","União das freguesias de Santarém (Marvila), Santa Iria da Ribeira de Santarém, Santarém (São Salvador) e Santarém (São Nicolau)","39:12:56","08:40:58","agriculture",2015-03-08,"20:03:00",2015-03-08,"22:10:00",2015-03-08,"20:18:00",NA,0,0,0.3,0,0.3
"9635","-","Guarda","Guarda","Rocamondo","40:37:37.8199999200081","7:14:36.6899999999168","agric_burn",2015-03-10,"15:03:00",2015-03-10,"17:35:00",2015-03-10,"15:30:00",NA,0,0,0.1,0,0.1
"9636","Alentejo","Portalegre","Portalegre","São Julião","39:18:49.9392000000125''","7:18:18.4968000000013''","firepit",2015-03-06,"13:26:00",2015-03-06,"15:13:00",2015-03-06,"13:52:00",NA,0,0.0447,0,0.0447,0.0447
"9637","Alentejo","Beja","Moura","Póvoa de São Miguel","38:12:50.9000000000032","7:19:16.6999999999982","agriculture",2015-03-12,"15:09:00",2015-03-12,"17:30:00",2015-03-12,"15:43:00",NA,0,0,0.1,0,0.1
"9638","Trás-os-Montes","Vila Real","Valpaços","Vassal","41:37:30","07:21:43","fire",2015-03-28,"12:00:00",2015-03-28,"13:25:00",2015-03-28,"12:30:00",NA,0,2,0,2,2
"9639","Ribatejo e Oeste","Santarém","Constância","Santa Margarida da Coutada","39:26:22.7039999999897''","8:17:51.3780000000028''","agriculture",2015-03-06,"15:40:00",2015-03-06,"17:39:00",2015-03-06,"15:56:00",NA,0,0,0.0994,0,0.0994
"9640","-","Viana Do Castelo","Ponte De Lima","Vilar das Almas","41:51:35","08:33:53","firepit",2015-03-19,"00:41:00",2015-03-19,"02:25:00",2015-03-19,"00:55:00",NA,0.8,0,0,0.8,0.8
"9641","Entre Douro e Minho","Porto","Penafiel","Eja","41:4:59.1600000000062''","8:17:58.1388000000014''","agriculture",2015-03-20,"14:10:00",2015-03-20,"15:20:00",2015-03-20,"14:20:00",NA,0,0,0.15,0,0.15
"9642","Beira Litoral","Leiria","Porto de Mós","Mira de Aire","39:32:29.853600000003''","8:42:36.3383999999992''","firepit",2015-03-14,"13:27:00",2015-03-14,"15:10:00",2015-03-14,"13:40:00",NA,0,0.05,0,0.05,0.05
"9643","Ribatejo e Oeste","Santarém","Benavente","Benavente","38:57:14.3099999999993''","8:46:57.2879999999978''","agriculture",2015-03-13,"19:33:00",2015-03-13,"20:07:00",2015-03-13,"19:40:00",NA,0,0,0.001,0,0.001
"9644","-","Guarda","Sabugal","Aldeia da Ribeira","40:28:52.5459870386993","6:51:43.3252716064453","agric_burn",2015-03-13,"14:19:00",2015-03-13,"15:00:00",2015-03-13,"14:35:00",NA,0,0.001,0,0.001,0.001
"9645","Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41:58:26.3748000000004''","8:36:36.2772000000015''","agric_burn",2015-03-25,"17:51:00",2015-03-25,"19:50:00",2015-03-25,"18:05:00",NA,0,0.05,0,0.05,0.05
"9646","Entre Douro e Minho","Braga","Póvoa de Lanhoso","Serzedelo","00:41:37.735","00:08:11.325","fire",2015-03-23,"17:05:00",2015-03-23,"20:30:00",2015-03-23,"17:18:00",NA,0,7.5,0,7.5,7.5
"9647","-","Porto","Baião","União das freguesias de Teixeira e Teixeiró","41:10:51","08:00:49","fire",2015-03-09,"10:20:00",2015-03-09,"14:45:00",2015-03-09,"10:30:00",NA,0,1.5,0,1.5,1.5
"9648","Algarve","Faro","Tavira","Tavira (Santa Maria)","37:15:0.799999920005234","7:40:49.3999996801904","firepit",2015-03-01,"14:00:00",2015-03-01,"16:07:00",2015-03-01,"14:35:00",NA,0,0.0088,0,0.0088,0.0088
"9649","-","Bragança","Carrazeda de Ansiães","União das freguesias de Castanheiro do Norte e Ribalonga","41:13:56","07:24:13","firepit",2015-03-19,"19:38:00",2015-03-19,"21:30:00",2015-03-19,"19:55:00",NA,0.078,0,0,0.078,0.078
"9650","-","Viseu","Viseu","União das freguesias de Viseu","40:39:00","07:53:26","firepit",2015-03-10,"20:46:00",2015-03-10,"21:57:00",2015-03-10,"20:58:00",NA,0,0.001,0,0.001,0.001
"9651","-","Porto","Penafiel","Rio de Moinhos","41:06:10","08:16:07","firepit",2015-03-29,"15:34:00",2015-03-29,"17:10:00",2015-03-29,"15:50:00",NA,0,0.05,0,0.05,0.05
"9652","-","Coimbra","Coimbra","União das freguesias de São Martinho do Bispo e Ribeira de Frades","40:12:15","08:29:08","agriculture",2015-03-14,"18:54:00",2015-03-14,"20:27:00",2015-03-14,"19:04:00",NA,0,0,0.03,0,0.03
"9653","Entre Douro e Minho","Porto","Penafiel","Recezinhos (São Martinho)","41:13:33.0708000000027''","8:13:14.8259999999976''","firepit",2015-03-13,"17:36:00",2015-03-13,"18:35:00",2015-03-13,"17:44:00",NA,0,0.07,0,0.07,0.07
"9654","-","Bragança","Bragança","União das freguesias de Sé, Santa Maria e Meixedo","41:48:15","06:48:11","firepit",2015-03-25,"19:13:00",2015-03-25,"20:34:00",2015-03-25,"19:20:00",NA,0,0.0394,0,0.0394,0.0394
"9655","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Cendufe","41:48:51.1739999999901''","8:29:42.6299999999989''","fire",2015-03-20,"15:07:00",2015-03-20,"18:35:00",2015-03-20,"15:09:00",NA,2,2,0,4,4
"9656","Trás-os-Montes","Vila Real","Chaves","Santo Estêvão","41:46:31.1399997599943","7:24:6.32999987998119","firepit",2015-03-19,"11:48:00",2015-03-19,"15:03:00",2015-03-19,"12:12:00",NA,0.1,0.1,0,0.2,0.2
"9657","-","Vila Real","Montalegre","Tourém","41:54:16","07:53:45","fire",2015-03-07,"16:14:00",2015-03-07,"19:40:00",2015-03-07,"16:25:00",NA,0,3,0,3,3
"9658","-","Viseu","Armamar","Armamar","41:06:56","07:39:03","fire",2015-03-09,"12:45:00",2015-03-09,"17:00:00",2015-03-09,"12:55:00",NA,0.54,2,0,2.54,2.54
"9659","Beira Interior","Guarda","Guarda","Fernão Joanes","40:27:50.3399998799995","7:21:43.7199991199941","agric_burn",2015-03-02,"22:34:00",2015-03-03,"00:20:00",2015-03-02,"23:10:00",NA,0,0.01,0,0.01,0.01
"9660","Alentejo","Portalegre","Nisa","Espírito Santo","39:29:12.7067999999986''","7:40:0.220799999999954''","agriculture",2015-03-27,"15:31:00",2015-03-27,"16:40:00",2015-03-27,"15:40:00",NA,0,0,0.0902,0,0.0902
"9661","-","Porto","Paredes","Bitarães","41:14:58","08:21:10","agriculture",2015-03-24,"11:35:00",2015-03-24,"12:19:00",2015-03-24,"11:40:00",NA,0,0,0.025,0,0.025
"9662","Ribatejo e Oeste","Santarém","Chamusca","Carregueira","39:25:54.8868000000056''","8:24:37.3392000000023''","firepit",2015-03-24,"12:49:00",2015-03-24,"14:22:00",2015-03-24,"13:02:00",NA,0,0.9977,0,0.9977,0.9977
"9663","Beira Litoral","Coimbra","Oliveira do Hospital","Seixo da Beira","40:27:20.9987999999942''","7:48:32.1119999999987''","agriculture",2015-03-18,"19:10:00",2015-03-18,"20:20:00",2015-03-18,"19:25:00",NA,0,0,1e-04,0,1e-04
"9664","Trás-os-Montes","Bragança","Macedo de Cavaleiros","Vale da Porca","41:32:47.5008000000076''","6:54:29.8331999999986''","agriculture",2015-03-21,"17:58:00",2015-03-21,"19:20:00",2015-03-21,"18:07:00",NA,0,0,0.059,0,0.059
"9665","Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Franca","41:41:0.733200000004217''","8:44:40.5707999999989''","fire",2015-03-14,"14:53:00",2015-03-14,"19:13:00",2015-03-14,"15:10:00",NA,6.959,0.5,0,7.459,7.459
"9666","Beira Litoral","Leiria","Alvaiázere","Maçãs de Caminho","39:50:36.9959999999935''","8:23:3.51240000000004''","firepit",2015-03-14,"13:27:00",2015-03-14,"16:01:00",2015-03-14,"13:40:00",NA,0.08,0.04,0,0.12,0.12
"9667","Entre Douro e Minho","Porto","Paredes","Lordelo","41:14:22.6104000000112''","8:25:21.8531999999989''","agriculture",2015-03-16,"15:14:00",2015-03-16,"15:35:00",2015-03-16,"15:18:00",NA,0,0,0.01,0,0.01
"9668","Trás-os-Montes","Bragança","Vila FLor","Roios","41:19:11.9603999999987''","7:7:51.9240000000013''","firepit",2015-03-16,"10:18:00",2015-03-16,"11:45:00",2015-03-16,"10:25:00",NA,0,0.017,0,0.017,0.017
"9669","Entre Douro e Minho","Braga","Barcelos","Silveiros","41:32:06","08:37:20","fire",2015-03-24,"14:32:00",2015-03-24,"16:21:00",2015-03-24,"14:40:00",NA,5.51,0,0,5.51,5.51
"9670","-","Viana do Castelo","Arcos de Valdevez","União das freguesias de Grade e Carralcova","41:48:39","08:30:18","fire",2015-03-13,"17:58:00",2015-03-13,"22:09:00",2015-03-13,"18:15:00",NA,1.5,2.5,0,4,4
"9671","Beira Interior","Guarda","Pinhel","Pinhel","40:44:21.8100000000112","7:6:1.20999999999945","agric_burn",2015-03-14,"17:05:00",2015-03-14,"17:30:00",2015-03-14,"17:12:00",NA,0,0.003,0,0.003,0.003
"9672","Trás-os-Montes","Vila Real","Montalegre","Pitões das Junias","41:50:31","07:57:13","firepit",2015-03-11,"15:14:00",2015-03-11,"16:30:00",2015-03-11,"15:30:00",NA,0,0.01,0,0.01,0.01
"9673","-","Braga","Póvoa de Lanhoso","União das freguesias de Verim, Friande e Ajude","41:38:45","08:17:56","fire",2015-03-17,"14:08:00",2015-03-17,"17:45:00",2015-03-17,"14:15:00",NA,1,4.48,0,5.48,5.48
"9674","Trás-os-Montes","Bragança","Macedo de Cavaleiros","Amendoeira","41:33:55.4183999999918''","6:59:30.6491999999997''","firepit",2015-03-07,"20:47:00",2015-03-07,"22:20:00",2015-03-07,"21:12:00",NA,0,0.27,0,0.27,0.27
"9675","-","Porto","Penafiel","Penafiel","41:13:47","08:16:16","firepit",2015-03-20,"18:50:00",2015-03-20,"19:20:00",2015-03-20,"18:56:00",NA,0,0.01,0,0.01,0.01
"9676","Ribatejo e Oeste","Santarém","Torres Novas","Chancelaria","39:32:48.1992000000093''","8:32:45.1320000000027''","firepit",2015-03-23,"15:45:00",2015-03-23,"17:52:00",2015-03-23,"16:26:00",NA,0,0.0675,0,0.0675,0.0675
"9677","Beira Interior","Castelo Branco","Fundão","Lavacolhos","40:7:41.5092000000004''","7:36:41.5548000000006''","firepit",2015-03-07,"12:50:00",2015-03-07,"15:20:00",2015-03-07,"13:08:00",NA,0.374,0,0,0.374,0.374
"9678","Entre Douro e Minho","Viana Do Castelo","Ponte Da Barca","Azias","41:46:21.0143999999923''","8:21:24.6492000000005''","fire",2015-03-23,"15:44:00",2015-03-23,"19:00:00",2015-03-23,"16:00:00",NA,0,2,0,2,2
"9679","Beira Litoral","Guarda","Aguiar da Beira","Coruche","40:47:24.899999760014","7:32:13.4999998798594","agric_burn",2015-03-11,"15:46:00",2015-03-11,"17:30:00",2015-03-11,"15:54:00",NA,0,0.9,0,0.9,0.9
"9680","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Soajo","41:52:53.8823999999937''","8:12:49.9140000000007''","fire",2015-03-20,"22:11:00",2015-03-21,"05:20:00",2015-03-20,"22:35:00",NA,7,31.9,0,38.9,38.9
"9681","Trás-os-Montes","Bragança","Miranda do Douro","Miranda do Douro","41:32:24.6840000000094''","6:14:27.4488''","fire",2015-03-17,"19:45:00",2015-03-17,"21:45:00",2015-03-17,"20:05:00",NA,0,2.01,0,2.01,2.01
"9682","Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Cunha","41:52:46.5312000000085''","8:35:2.72040000000189''","fire",2015-03-09,"17:05:00",2015-03-09,"18:50:00",2015-03-09,"17:18:00",NA,1,0,0,1,1
"9683","Beira Litoral","Viseu","Viseu","Vila Chã de Sá","40:36:43.03439999999''","7:57:50.9291999999987''","firepit",2015-03-24,"13:11:00",2015-03-24,"14:15:00",2015-03-24,"13:20:00",NA,0.01,0,0,0.01,0.01
"9684","Trás-os-Montes","Vila Real","Montalegre","Covelo do Gerez","41:43:39","07:59:40","fire",2015-03-08,"18:05:00",2015-03-08,"22:27:00",2015-03-08,"18:30:00",NA,0,1,0,1,1
"9685","Beira Litoral","Aveiro","Oliveira do Bairro","Oliveira do Bairro","40:30:30.5000000000064","8:29:39.199999999998","agriculture",2015-03-07,"15:34:00",2015-03-07,"16:55:00",2015-03-07,"15:50:00",NA,0,0,0.06,0,0.06
"9686","Trás-os-Montes","Vila Real","Sabrosa","Gouvinhas","41:11:15.5148000000048''","7:37:51.1031999999985''","firepit",2015-03-07,"14:19:00",2015-03-07,"16:20:00",2015-03-07,"14:47:00",NA,0,0.04,0,0.04,0.04
"9687","Trás-os-Montes","Viseu","Tarouca","São João de Tarouca","41:0:4.71960000000422''","7:44:14.4059999999995''","firepit",2015-03-14,"12:38:00",2015-03-14,"13:30:00",2015-03-14,"12:50:00",NA,0,0.1,0,0.1,0.1
"9688","Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41:59:18.949199999995''","8:38:6.57960000000031''","agric_burn",2015-03-15,"00:53:00",2015-03-15,"01:50:00",2015-03-15,"00:55:00",NA,0,0.1,0,0.1,0.1
"9689","Alentejo","Setúbal","Santiago do Cacém","Santiago do Cacém","37:58:32.3867999999902''","8:42:9.11880000000266''","firepit",2015-03-05,"12:34:00",2015-03-05,"13:55:00",2015-03-05,"12:45:00",NA,0,0.0828,0,0.0828,0.0828
"9690","-","Viseu","Cinfães","União das freguesias de Alhões, Bustelo, Gralheira e Ramires","41:00:16","07:58:11","fire",2015-03-31,"14:39:00",2015-03-31,"21:32:00",2015-03-31,"15:13:00",NA,0,3,0,3,3
"9691","Alentejo","Portalegre","Elvas","Caia e São Pedro","38:54:12.6072000000113''","7:9:6.08400000000117''","agriculture",2015-03-30,"13:24:00",2015-03-30,"14:43:00",NA,"",NA,0,0,0.1023,0,0.1023
"9692","Trás-os-Montes","Bragança","Vinhais","Vinhais","41:49:55.1064000000088''","7:0:1.33200000000073''","firepit",2015-03-11,"14:08:00",2015-03-11,"15:50:00",2015-03-11,"14:12:00",NA,0.14,0.47,0,0.61,0.61
"9693","Algarve","Faro","Tavira","Luz","37:5:25.2999999999872","7:43:30.9999999999991","agric_burn",2015-03-30,"13:34:00",2015-03-30,"14:55:00",2015-03-30,"13:50:00",NA,0,0,0.1049,0,0.1049
"9694","Beira Interior","Guarda","Almeida","Malhada Sorda","40:33:39.6999997199924","6:55:24.0999999600263","fire",2015-03-10,"16:45:00",2015-03-10,"19:25:00",2015-03-10,"17:10:00",NA,1.8,3.6,0,5.4,5.4
"9695","Entre Douro e Minho","Porto","Paredes","Recarei","41:9:9.96480000000645''","8:27:2.6567999999979''","firepit",2015-03-18,"13:30:00",2015-03-18,"14:51:00",2015-03-18,"13:40:00",NA,0,0.1553,0,0.1553,0.1553
"9696","Trás-os-Montes","Viseu","Penedono","Penela da Beira","41:2:35.1636000000002''","7:26:5.99999999999859''","firepit",2015-03-11,"17:34:00",2015-03-11,"18:19:00",2015-03-11,"17:42:00",NA,0,0.08,0,0.08,0.08
"9697","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Soajo","41:54:5.16599999999755''","8:13:20.3736000000025''","fire",2015-03-21,"12:05:00",2015-03-21,"14:38:00",2015-03-21,"12:06:00",NA,0,2,0,2,2
"9698","Entre Douro e Minho","Viana Do Castelo","Ponte Da Barca","Vila Chã (São João Baptista)","41:47:29.3064000000032''","8:19:19.29''","fire",2015-03-15,"15:47:00",2015-03-15,"18:25:00",2015-03-15,"16:00:00",NA,0,1.8,0,1.8,1.8
"9699","Beira Litoral","Leiria","Leiria","Amor","39:48:3.65759999998943''","8:52:7.40279999999728''","agriculture",2015-03-29,"20:14:00",2015-03-29,"20:40:00",2015-03-29,"20:20:00",NA,0,0,0.05,0,0.05
"9700","Beira Interior","Guarda","Figueira de Castelo Rodrigo","Escalhão","41:0:1.45999999998878","6:56:47.3200000000007","agric_burn",2015-03-29,"17:36:00",2015-03-29,"19:20:00",2015-03-29,"17:57:00",NA,0,0.005,0,0.005,0.005
"9701","Entre Douro e Minho","Porto","Penafiel","Vila Cova","41:10:54.7787999999969''","8:13:23.5991999999993''","firepit",2015-03-09,"13:41:00",2015-03-09,"15:20:00",2015-03-09,"14:16:00",NA,0,0.08,0,0.08,0.08
"9702","Alentejo","Beja","Moura","Moura (São João Baptista)","38:8:12.6999999999936","7:28:28.7000000000014","agriculture",2015-03-13,"23:10:00",2015-03-14,"00:43:00",2015-03-13,"23:35:00",NA,0,0,0.004,0,0.004
"9703","Trás-os-Montes","Viseu","Armamar","Queimada","41:5:54.9203999999889''","7:44:46.5935999999998''","agric_burn",2015-03-14,"19:53:00",2015-03-14,"20:55:00",2015-03-14,"20:00:00",NA,0,1e-04,0,1e-04,1e-04
"9704","Alentejo","Beja","Mértola","Santana de Cambas","37:39:51.9999998399902","7:30:26.9999999997708","agriculture",2015-03-04,"18:50:00",2015-03-04,"21:25:00",NA,"",NA,0,0,0.02775,0,0.02775
"9705","Trás-os-Montes","Vila Real","Montalegre","Viade de Baixo","41:42:13.5252000000111''","7:50:55.6331999999991''","fire",2015-03-31,"19:12:00",2015-03-31,"22:45:00",2015-03-31,"19:30:00",NA,0,2,0,2,2
"9706","Trás-os-Montes","Vila Real","Santa Marta de Penaguião","Fontes","41:13:36.0515999999973''","7:49:22.965599999999''","fire",2015-03-14,"15:14:00",2015-03-14,"18:37:00",2015-03-14,"15:28:00",NA,2.5,2,0,4.5,4.5
"9707","Trás-os-Montes","Viseu","Tarouca","Granja Nova","41:1:48.2087999999885''","7:43:5.296799999999''","firepit",2015-03-20,"10:33:00",2015-03-20,"10:52:00",2015-03-20,"10:35:00",NA,0,0.1,0,0.1,0.1
"9708","Ribatejo e Oeste","Santarém","Ourém","Matas","39:43:36.9012000000009''","8:39:1.22399999999971''","agriculture",2015-03-14,"15:18:00",2015-03-14,"17:14:00",2015-03-14,"15:40:00",NA,0,0,0.2127,0,0.2127
"9709","Entre Douro e Minho","Viana do Castelo","Monção","Cambeses","42:2:12.8004000000078''","8:28:47.1071999999982''","firepit",2015-03-21,"10:50:00",2015-03-21,"13:00:00",2015-03-21,"10:55:00",NA,0.1,0,0,0.1,0.1
"9710","Trás-os-Montes","Vila Real","Valpaços","Ervões","41:41:05","07:21:12","fire",2015-03-30,"21:15:00",2015-03-30,"23:20:00",2015-03-30,"21:55:00",NA,0,1.5,0,1.5,1.5
"9711","-","Viseu","Castro Daire","União das freguesias de Mezio e Moura Morta","40:59:01","07:53:21","firepit",2015-03-17,"18:38:00",2015-03-17,"20:10:00",2015-03-17,"19:13:00",NA,0,0.4,0,0.4,0.4
"9712","Beira Litoral","Coimbra","Penela","Penela (Santa Eufémia)","39:59:45.0636000000065''","8:22:2.29440000000267''","agriculture",2015-03-13,"12:25:00",2015-03-13,"13:15:00",2015-03-13,"12:32:00",NA,0,0,0.005,0,0.005
"9713","Trás-os-Montes","Viseu","Tarouca","São João de Tarouca","40:58:34.1004000000123''","7:44:57.7176000000007''","firepit",2015-03-19,"19:57:00",2015-03-19,"21:15:00",2015-03-19,"20:15:00",NA,0,0.01,0,0.01,0.01
"9714","-","Bragança","Alfândega da Fé","União das freguesias de Agrobom, Saldonha e Vale Pereiro","41:25:05","06:54:51","firepit",2015-03-15,"16:40:00",2015-03-15,"19:25:00",2015-03-15,"16:55:00",NA,0,0.71,0,0.71,0.71
"9715","Entre Douro e Minho","Porto","Paredes","Cete","41:10:44.6124000000083''","8:21:42.0948000000026''","firepit",2015-03-22,"13:14:00",2015-03-22,"14:05:00",2015-03-22,"13:20:00",NA,0,0.03,0,0.03,0.03
"9716","Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Telões","41:27:3.41279999998847''","7:42:17.899199999999''","fire",2015-03-20,"17:59:00",2015-03-20,"23:05:00",2015-03-20,"18:40:00",NA,1.5,0,0,1.5,1.5
"9717","Entre Douro e Minho","Braga","Póvoa de Lanhoso","Serzedelo","41:36:49","08:12:53","firepit",2015-03-19,"01:15:00",2015-03-19,"02:55:00",2015-03-19,"01:27:00",NA,0,0.13,0,0.13,0.13
"9718","Ribatejo e Oeste","Santarém","Salvaterra de Magos","Marinhais","39:2:47.6879999999954''","8:42:16.9200000000028''","firepit",2015-03-04,"14:51:00",2015-03-04,"16:25:00",2015-03-04,"15:01:00",NA,0,0.0483,0,0.0483,0.0483
"9719","Trás-os-Montes","Bragança","Macedo de Cavaleiros","Vinhas","41:33:55.173599999996''","6:49:0.566400000001579''","fire",2015-03-28,"17:01:00",2015-03-28,"23:20:00",NA,"",NA,4.05,0,0,4.05,4.05
"9720","Algarve","Faro","Loulé","Ameixial","37:24:2.09999987999424","7:57:29.1999999601376","fire",2015-03-15,"18:54:00",2015-03-16,"00:50:00",2015-03-15,"20:00:00",NA,0,1,0,1,1
"9721","Entre Douro e Minho","Viana do Castelo","Monção","Barbeita","42:4:16.6872000000103''","8:24:18.086399999997''","agriculture",2015-03-25,"19:45:00",2015-03-25,"21:10:00",2015-03-25,"19:50:00",NA,0,0,0.025,0,0.025
"9722","Alentejo","Portalegre","Campo Maior","São João Baptista","39:1:30.406799999991''","7:5:38.5007999999992''","agriculture",2015-03-09,"16:28:00",2015-03-09,"16:48:00",2015-03-09,"16:35:00",NA,0,0,2.81,0,2.81
"9723","Beira Interior","Guarda","Almeida","Castelo Bom","40:38:09","06:52:52","firepit",2015-03-10,"14:24:00",2015-03-10,"16:26:00",2015-03-10,"14:57:00",NA,0,0.6,0,0.6,0.6
"9724","-","Guarda","Seia","Santa Eulália","40:24:57.2999997599914","7:46:43.3099995597729","fire",2015-03-07,"19:07:00",2015-03-07,"22:35:00",2015-03-07,"19:20:00",NA,1.2,0,0,1.2,1.2
"9725","-","Vila Real","Montalegre","Covelães","41:50:11","07:54:52","fire",2015-03-10,"13:51:00",2015-03-10,"15:43:00",2015-03-10,"15:00:00",NA,0,2,0,2,2
"9726","Entre Douro e Minho","Viana do Castelo","Monção","Riba de Mouro","42:1:54.0480000000053''","8:19:15.9779999999975''","firepit",2015-03-25,"17:27:00",2015-03-25,"19:38:00",2015-03-25,"17:55:00",NA,0,0.02,0,0.02,0.02
"9727","Trás-os-Montes","Vila Real","Boticas","Pinho","41:40:20.4527999999982''","7:38:1.57919999999841''","firepit",2015-03-27,"13:15:00",2015-03-27,"14:17:00",2015-03-27,"13:30:00",NA,0,0.3,0,0.3,0.3
"9728","-","Viseu","Sernancelhe","União das freguesias de Fonte Arcada e Escurquela","41:00:16","07:31:15","firepit",2015-03-05,"15:17:00",2015-03-05,"17:31:00",2015-03-05,"15:30:00",NA,0.188,0,0,0.188,0.188
"9729","-","Guarda","Guarda","Guarda (Sé)","40:31:41.2399999199886","7:16:36.7699997997443","agric_burn",2015-03-29,"20:30:00",2015-03-29,"21:40:00",2015-03-29,"20:35:00",NA,0,0,0.001,0,0.001
"9730","-","Bragança","Vinhais","União das freguesias de Curopos e Vale de Janeiro","41:47:20","07:07:39","firepit",2015-03-08,"21:39:00",2015-03-08,"22:41:00",2015-03-08,"21:42:00",NA,0,0.3,0,0.3,0.3
"9731","Entre Douro e Minho","Braga","Guimarães","Brito","41:27:20.6963999999903''","8:21:49.4892000000002''","agriculture",2015-03-31,"18:33:00",2015-03-31,"20:00:00",2015-03-31,"18:50:00",NA,0,0,0.2,0,0.2
"9732","Trás-os-Montes","Vila Real","Montalegre","Cabril","41:43:42","08:02:22","fire",2015-03-09,"17:04:00",2015-03-09,"19:43:00",2015-03-09,"17:39:00",NA,0,1,0,1,1
