region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,min_temperature,max_temperature,avg_temperature,precipitation
Ribatejo e Oeste,Setubal,Almada,firepit,2015-03-13,14:29:00,0,0.04,0,0.04,0.04,11.3,18.5,14.3,0
Alentejo,Portalegre,Crato,agriculture,2015-03-07,16:30:00,0,0,0.127,0,0.127,2.8,22.1,15.1,0
Alentejo,Portalegre,Nisa,firepit,2015-03-25,14:52:00,0.4343,0,0,0.4343,0.4343,3.4,15.4,9.3,0
Tras-dos-Montes,Vila Real,Ribeira de Pena,fire,2015-03-14,20:18:00,0,8.5,0,8.5,8.5,1.4,13.9,6.7,0
Beira Litoral,Viseu,Vila Nova de Paiva,firepit,2015-03-28,22:30:00,0,0.05,0,0.05,0.05,10.7,18.1,11.5,0
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-03-25,00:09:00,0,10.256,0,10.256,10.256,3.7,13.8,8.2,1.3
Beira Litoral,Coimbra,Oliveira do Hospital,agriculture,2015-03-18,19:10:00,0,0,1e-04,0,1e-04,4,17,11,1.8
Ribatejo e Oeste,Santarém,Santarém,firepit,2015-03-16,10:31:00,0,0.0389,0,0.0389,0.0389,8.1,15.5,10.7,0
Tras-dos-Montes,Vila Real,Boticas,firepit,2015-03-22,19:45:00,0,0.01,0,0.01,0.01,5.8,15.4,9.1,0
Tras-dos-Montes,Vila Real,Ribeira de Pena,fire,2014-03-15,13:55:00,1,1,0,2,2,3.2,22.8,11.6,0
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-03-30,17:24:00,0,0.5,0,0.5,0.5,9.9,25.6,17.2,0
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2014-03-13,16:16:00,0,0.3,0,0.3,0.3,2.1,18.2,10.2,0
Tras-dos-Montes,Vila Real,Valpaços,fire,2015-03-28,13:49:00,0,2.5,0,2.5,2.5,4.9,24.2,13.6,0
Beira Interior,Guarda,Sabugal,fire,2014-03-26,08:47:00,0,10,0,10,10,5,15.3,9.1,0
Tras-dos-Montes,Bragança,Bragança,fire,2014-03-08,16:49:00,0,22.8,0,22.8,22.8,3.3,20.9,11.8,0
Tras-dos-Montes,Vila Real,Vila Real,firepit,2015-03-10,16:50:00,0,0.5,0,0.5,0.5,2.3,21.7,11.8,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-03-18,16:56:00,0.06,0.02,0,0.08,0.08,7.4,19.1,12.1,0.3
Beira Interior,Guarda,Sabugal,agric_burn,2015-03-01,20:30:00,0,0,0.05,0,0.05,8.2,19.8,13.2,0
Beira Litoral,Leiria,Caldas da Rainha,agriculture,2015-03-13,11:15:00,0,0,0.02,0,0.02,11.3,18.5,14.3,0
Ribatejo e Oeste,Santarém,Tomar,firepit,2015-03-27,17:52:00,0,0.0038,0,0.0038,0.0038,7.7,17.5,12.8,1
Beira Interior,Guarda,Sabugal,firepit,2015-03-06,14:40:00,0,0.9,0,0.9,0.9,4.9,19.3,11.8,0
Beira Litoral,Viseu,Moimenta da Beira,firepit,2015-03-14,17:25:00,0,0.014,0,0.014,0.014,5.4,16.9,10.3,0
Ribatejo e Oeste,Santarém,Coruche,agriculture,2014-03-15,11:21:00,0.05,0,0.3567,0.05,0.4067,10.3,21,13.2,0
Beira Interior,Guarda,Fornos de Algodres,firepit,2014-03-09,16:58:00,0,0.5,0,0.5,0.5,8.2,17.9,12.8,0
Entre Douro e Minho,Braga,Guimarães,fire,2015-03-24,11:23:00,0,1.1,0,1.1,1.1,5.2,14.2,9.3,0
Tras-dos-Montes,Vila Real,Chaves,fire,2015-03-14,20:35:00,0,1,0,1,1,1.4,13.9,6.7,0
Algarve,Faro,Faro,agriculture,2015-03-25,11:30:00,0,0,0.003,0,0.003,9.2,18.3,13.4,1.3
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,fire,2015-03-13,18:44:00,0,1.6,0,1.6,1.6,5.1,15.9,9.6,0
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2014-03-11,16:00:00,0.05,0,0,0.05,0.05,10.6,22.3,16.1,0
Beira Litoral,Aveiro,Oliveira de Azeméis,firepit,2015-03-24,20:43:00,0,0.05,0,0.05,0.05,7.8,18.1,11.5,0
Beira Litoral,Coimbra,Tábua,fire,2015-03-15,18:10:00,0,1,0,1,1,5.7,17.1,10.4,0
Tras-dos-Montes,Vila Real,Montalegre,firepit,2015-03-30,22:00:00,0,0.5,0,0.5,0.5,4.5,25.5,15.6,0
Beira Litoral,Viseu,Cinfães,fire,2014-03-19,19:43:00,0,1,0,1,1,9,22.9,14.6,0
Tras-dos-Montes,Bragança,Vinhais,fire,2015-03-10,17:25:00,0,3.19,0,3.19,3.19,2.6,21.7,11.8,0
Tras-dos-Montes,Vila Real,Boticas,firepit,2015-03-15,17:10:00,0.03,0,0,0.03,0.03,-0.8,14.8,4.6,0
Beira Interior,Guarda,Sabugal,agric_burn,2014-03-24,16:16:00,0,1,0,1,1,3.6,15.1,8.5,0
Beira Litoral,Viseu,Tabuaço,firepit,2014-03-15,19:16:00,0,0.1,0,0.1,0.1,3.2,19.5,11.6,0
Beira Litoral,Viseu,Viseu,firepit,2014-03-10,18:20:00,0,0.02,0,0.02,0.02,4.1,23,15.4,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-03-20,18:10:00,0,0.03,0,0.03,0.03,8.4,19.4,12.2,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-03-23,09:21:00,0,0.37,0,0.37,0.37,4.5,13.9,9.7,0.1
Beira Litoral,Viseu,Castro Daire,fire,2015-03-23,13:01:00,0,1,0,1,1,4.8,13.9,9.7,0.1
Tras-dos-Montes,Bragança,Torre de Moncorvo,firepit,2015-03-03,17:23:00,0,0.001,0,0.001,0.001,8.2,16.8,11.7,0
Beira Litoral,Viseu,Cinfães,fire,2014-03-19,19:46:00,0,1.3,0,1.3,1.3,9,22.9,14.6,0
Beira Litoral,Viseu,Tondela,firepit,2014-03-12,15:06:00,0.2,0.1,0,0.3,0.3,10,22.3,15.2,0
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-03-24,16:45:00,0,1,0,1,1,5.4,16.3,12.2,0
Beira Litoral,Aveiro,Aveiro,firepit,2015-03-31,20:15:00,0.1912,0,0,0.1912,0.1912,9.5,21.1,13.3,0
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2014-03-16,19:30:00,0,0.02,0,0.02,0.02,3.3,22,13.2,0
Tras-dos-Montes,Vila Real,Montalegre,firepit,2015-03-30,18:40:00,0.5,0,0,0.5,0.5,4.5,25.5,15.6,0
Tras-dos-Montes,Bragança,Miranda do Douro,firepit,2015-03-06,17:10:00,0,0.35,0,0.35,0.35,,,,
Tras-dos-Montes,Bragança,Torre de Moncorvo,fire,2015-03-15,13:18:00,0,1,0,1,1,-2.3,11.3,4.6,0
Tras-dos-Montes,Bragança,Mirandela,fire,2014-03-15,12:50:00,0,3.75,0,3.75,3.75,2.8,19.5,11.6,0
Beira Litoral,Viseu,Sernancelhe,firepit,2014-03-07,14:40:00,0,0.02,0,0.02,0.02,7.6,22.4,13.8,0
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,fire,2014-03-10,12:25:00,0,2.63,0,2.63,2.63,11.6,26.1,17.7,0
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2014-03-19,20:35:00,0,0.02,0,0.02,0.02,6.9,21.9,12.3,0
Alentejo,Beja,Odemira,agriculture,2015-03-15,18:51:00,0,0,0.09275,0,0.09275,7,18.5,14.4,0
Beira Interior,Castelo Branco,Idanha-a-Nova,firepit,2015-03-08,20:44:00,0,0.05,0,0.05,0.05,10.2,23.9,16.6,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-03-24,13:46:00,0.2,0,0,0.2,0.2,5.2,14.2,9.3,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2014-03-20,20:15:00,0,0.05,0,0.05,0.05,9.2,16.6,11.5,2
Beira Litoral,Viseu,Viseu,firepit,2015-03-14,13:45:00,0,0.03,0,0.03,0.03,5.4,16.9,10.3,0
Beira Litoral,Viseu,Castro Daire,fire,2015-03-09,15:30:00,0,2,0,2,2,5.5,21.2,12.3,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-03-13,14:51:00,0.1,0,0,0.1,0.1,5.1,15.9,9.6,0
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-03-15,11:40:00,0,2,0,2,2,-0.8,14.8,8.2,0
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-03-24,17:31:00,0,0.03,0,0.03,0.03,5.2,14.2,9.3,0
Beira Interior,Castelo Branco,Belmonte,firepit,2015-03-27,14:19:00,0.27,0.02,0,0.29,0.29,7.7,24.2,15.3,1
Beira Litoral,Leiria,Pedrogão Grande,agriculture,2015-03-15,10:19:00,0,0,1e-04,0,1e-04,5.7,17.1,10.4,0
Beira Litoral,Coimbra,Oliveira do Hospital,fire,2015-03-13,14:00:00,0.7,0.8,0,1.5,1.5,6.4,18.4,11.4,0
Beira Interior,Guarda,Figueira de Castelo Rodrigo,fire,2015-03-06,13:19:00,0.01,3.1,0,3.11,3.11,-1.4,19.7,9.7,0
Beira Litoral,Viseu,Penalva do Castelo,agric_burn,2015-03-28,15:41:00,0.001,0,0,0.001,0.001,10.7,18.1,11.5,0
Tras-dos-Montes,Bragança,Bragança,fire,2014-03-24,19:48:00,0,2.6,0,2.6,2.6,5.5,11.8,6.8,0.8
Entre Douro e Minho,Porto,Paredes,firepit,2015-03-15,16:54:00,0,0.3,0,0.3,0.3,4.6,13.5,8.2,0
Tras-dos-Montes,Bragança,Vinhais,fire,2015-03-14,16:14:00,0,4.46,0,4.46,4.46,-0.2,13.9,6.7,0
Ribatejo e Oeste,Setubal,Alcaçer do Sal,fire,2015-03-16,13:08:00,5.9,0,0,5.9,5.9,8.1,18.8,11.3,0
Beira Interior,Guarda,Guarda,agric_burn,2015-03-15,21:22:00,0,0.2,0,0.2,0.2,4.3,17.7,10.1,0
Beira Interior,Guarda,Sabugal,fire,2015-03-30,12:40:00,0,3,0,3,3,9.4,27.1,18.4,0
Beira Litoral,Viseu,Tondela,firepit,2015-03-13,16:54:00,0.25,0.15,0,0.4,0.4,6.4,18.4,11.4,0
Beira Litoral,Viseu,Nelas,firepit,2015-03-24,22:46:00,0.02,0,0,0.02,0.02,7.8,18.1,11.5,0
Beira Litoral,Leiria,Alvaiázere,firepit,2015-03-11,11:23:00,0.2,0.02,0,0.22,0.22,5.1,17,10.3,0
Beira Litoral,Aveiro,Oliveira do Bairro,agriculture,2015-03-07,15:34:00,0,0,0.06,0,0.06,7.9,24,14.8,0
Tras-dos-Montes,Vila Real,Mondim de Basto,fire,2014-03-20,23:24:00,0,1,0,1,1,4.4,21.1,11.9,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2015-03-22,12:53:00,0,21.409,0,21.409,21.409,6.1,17.6,12.6,0
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-03-08,18:05:00,0,1,0,1,1,1.3,25.4,13.4,0
Beira Litoral,Viseu,Moimenta da Beira,firepit,2015-03-06,14:18:00,0,0.29,0,0.29,0.29,4.9,20.5,12.3,0
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-03-24,15:27:00,0,44,0,44,44,5.4,16.3,12.2,0
Entre Douro e Minho,Viana do Castelo,Vila Nova de Cerveira,agriculture,2015-03-17,19:41:00,0,0,0.015,0,0.015,6.6,16.5,10.1,0
Entre Douro e Minho,Braga,Guimarães,fire,2015-03-25,15:53:00,1,1,0,2,2,3.7,13.8,8.2,1.3
Beira Litoral,Viseu,Vila Nova de Paiva,firepit,2015-03-15,16:30:00,0,0.1,0,0.1,0.1,5.7,17.1,10.4,0
Ribatejo e Oeste,Setubal,Alcochete,firepit,2015-03-20,11:09:00,0,0.025,0,0.025,0.025,10.8,19.4,15.8,1.1
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-03-30,14:45:00,0,8,0,8,8,4.5,25.5,15.6,0
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-03-28,18:30:00,0.5,0.5,0,1,1,4.9,21.1,10.8,0
Beira Litoral,Coimbra,Vila Nova de Poiares,agriculture,2014-03-08,13:36:00,0,0,0.002,0,0.002,11.9,23.2,17.5,0
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-03-21,23:30:00,0,0.05,0,0.05,0.05,6.4,19.4,11.9,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-03-18,13:30:00,0,0.1553,0,0.1553,0.1553,7.4,17,11,1.8
Beira Interior,Guarda,Guarda,agric_burn,2014-03-11,19:49:00,0,0.2,0,0.2,0.2,8.6,19.8,13.9,0
Beira Litoral,Viseu,Viseu,firepit,2015-03-13,13:37:00,0,0.05,0,0.05,0.05,6.4,18.4,11.4,0
Algarve,Faro,Tavira,agriculture,2014-03-18,19:45:00,0,0,0.04,0,0.04,7.5,21.2,17.5,0
Tras-dos-Montes,Bragança,Vinhais,fire,2014-03-17,14:55:00,0,1.2,0,1.2,1.2,4.4,21.5,12.4,0
Beira Litoral,Viseu,Cinfães,firepit,2015-03-19,19:05:00,0,0.7,0,0.7,0.7,6.1,19.1,12.9,0
Beira Litoral,Leiria,Leiria,agriculture,2015-03-30,00:10:00,0,0,0.001,0,0.001,9.2,20.9,12.7,0
Beira Interior,Guarda,Celorico da Beira,fire,2015-03-03,10:54:00,0.07,2.93,0,3,3,7.2,19.2,11.8,0
Tras-dos-Montes,Vila Real,Chaves,fire,2014-03-16,11:38:00,0,4,0,4,4,3.3,22,13.2,0
Tras-dos-Montes,Bragança,Vinhais,firepit,2015-03-11,16:18:00,0,0.13,0,0.13,0.13,3.2,22.1,11.7,0
Ribatejo e Oeste,Santarém,Rio Maior,firepit,2015-03-12,15:09:00,0,0.1528,0,0.1528,0.1528,8.7,17.6,12.4,0
Beira Interior,Guarda,Mêda,firepit,2015-03-15,15:21:00,0,0.3,0,0.3,0.3,-2.3,11.3,4.6,0
Tras-dos-Montes,Vila Real,Boticas,fire,2015-03-21,06:50:00,1,4,0,5,5,2.4,20.5,11.9,0.3
Ribatejo e Oeste,Santarém,Almeirim,agriculture,2014-05-09,09:53:00,0,0,0.1859,0,0.1859,15.4,24,20.2,0
Beira Litoral,Aveiro,Vagos,agriculture,2015-05-27,19:06:00,0,0,0.003,0,0.003,16.2,31.4,22.8,0
Alentejo,Portalegre,Campo Maior,agriculture,2015-05-21,12:09:00,0,0,15.775,0,15.775,12.3,27.5,21.8,0
Beira Litoral,Leiria,Leiria,agriculture,2015-05-14,18:58:00,0,0,1e-04,0,1e-04,14.5,20.5,15.3,0
Ribatejo e Oeste,Santarém,Alcanena,firepit,2015-05-01,11:25:00,0,0.1126,0,0.1126,0.1126,14.3,16.5,15.3,0
Ribatejo e Oeste,Santarém,Abrantes,agriculture,2015-05-22,20:08:00,0,0,0.0032,0,0.0032,11.8,24.6,17.4,0
Entre Douro e Minho,Braga,Guimarães,firepit,2014-05-18,15:40:00,0,0.03,0,0.03,0.03,12.7,25,17,0
Beira Litoral,Aveiro,Aveiro,firepit,2015-05-29,16:12:00,0.0096,0,0,0.0096,0.0096,12.8,25.2,17.4,0
Beira Interior,Guarda,Seia,firepit,2014-05-12,21:09:00,0.1,0,0,0.1,0.1,14.1,28.9,20.6,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-05-26,14:26:00,0,0.02,0,0.02,0.02,11.9,28,20.1,0
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2014-05-15,13:59:00,0,0.001,0,0.001,0.001,14.1,30.1,21,0
Alentejo,Évora,Portel,agriculture,2014-05-26,18:19:00,0,0,0.59,0,0.59,7.3,22.7,14.4,0
Beira Interior,Guarda,Celorico da Beira,firepit,2015-05-26,13:48:00,0,0.1835,0,0.1835,0.1835,17.2,29.9,23.1,0
Alentejo,Portalegre,Ponte de Sor,agriculture,2015-05-05,10:53:00,0,0,0.003,0,0.003,8.6,19.3,12.7,8.1
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2014-05-13,14:35:00,0,0.3,0,0.3,0.3,4.8,24.2,16.8,0
Alentejo,Beja,Mértola,agriculture,2015-05-29,15:58:00,0,0,1.5,0,1.5,16.5,25.4,24.3,0
Beira Interior,Guarda,Seia,agric_burn,2014-05-04,22:20:00,0,0,1e-04,0,1e-04,12.7,28.1,20,0
Beira Interior,Guarda,Figueira de Castelo Rodrigo,fire,2014-05-13,18:28:00,0,4.3,0,4.3,4.3,5.4,20.5,13.2,0
Ribatejo e Oeste,Setubal,Barreiro,firepit,2014-05-13,17:02:00,0,0.0183,0,0.0183,0.0183,13.8,26,19.7,0
Ribatejo e Oeste,Santarém,Cartaxo,agriculture,2015-05-25,16:01:00,0,0,0.3902,0,0.3902,17.2,26.4,22.1,0
Alentejo,Beja,Moura,agriculture,2014-05-07,13:01:00,0,0,0.4,0,0.4,12,26.1,18.6,0
Ribatejo e Oeste,Santarém,Ourém,fire,2015-05-19,15:10:00,0,1.7617,0,1.7617,1.7617,12,19.7,14.4,0
Tras-dos-Montes,Bragança,Vila Flor,fire,2014-05-14,12:50:00,0.25,9.7,0,9.95,9.95,5.4,24,14.7,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2014-05-14,11:52:00,0,0.01,0,0.01,0.01,10.9,29.7,19.1,0
Alentejo,Beja,Aljustrel,agriculture,2015-05-20,17:12:00,0,0,0.3219,0,0.3219,9.4,25.7,18.4,0
Entre Douro e Minho,Braga,Vila Verde,fire,2014-05-04,10:42:00,3,0,0,3,3,11.9,26.8,18.3,0
Tras-dos-Montes,Bragança,Alfândega da Fé,firepit,2014-05-26,09:04:00,0,0.005,0,0.005,0.005,1.9,19.5,11.4,0
Beira Litoral,Viseu,Moimenta da Beira,firepit,2014-05-07,14:39:00,0,0.15,0,0.15,0.15,12.6,26.2,18.9,0
Entre Douro e Minho,Braga,Barcelos,firepit,2014-05-29,01:19:00,0,0.005,0,0.005,0.005,11.6,15.9,13.4,10.6
Beira Interior,Guarda,Gouveia,agric_burn,2015-05-02,19:00:00,0,0.016,0,0.016,0.016,13.7,26.2,18.6,0
Alentejo,Portalegre,Campo Maior,agriculture,2015-05-28,22:56:00,0,0,1.1387,0,1.1387,16,35.1,27.7,0
Tras-dos-Montes,Bragança,Mogadouro,firepit,2014-05-05,16:22:00,0,0.05,0,0.05,0.05,8.1,26.9,17.7,0
Beira Litoral,Coimbra,Pampilhosa da Serra,firepit,2014-05-04,13:57:00,0,0.04,0,0.04,0.04,12.7,28.1,20,0
Tras-dos-Montes,Bragança,Mogadouro,firepit,2014-05-03,21:27:00,0,0.8,0,0.8,0.8,5.6,22.3,14,0
Entre Douro e Minho,Braga,Guimarães,firepit,2014-05-18,20:39:00,0.04,0.06,0,0.1,0.1,12.7,25,17,0
Alentejo,Portalegre,Arronches,agriculture,2015-05-24,08:25:00,0,0,0.196,0,0.196,12.6,29.1,23.4,0
Beira Interior,Guarda,Almeida,agric_burn,2014-05-31,15:32:00,0,1,0,1,1,13,24.8,18.6,0.3
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2014-05-30,13:17:00,0,0.002,0,0.002,0.002,8.4,22.8,14.4,0
Entre Douro e Minho,Viana do Castelo,Monção,firepit,2014-05-05,21:03:00,0,0.03,0,0.03,0.03,11.5,21.2,14.6,0
Entre Douro e Minho,Braga,Guimarães,firepit,2014-05-14,18:51:00,0,0.005,0,0.005,0.005,10.9,29.7,19.1,0
Alentejo,Portalegre,Ponte de Sor,agriculture,2015-05-29,15:19:00,0,0,0.0086,0,0.0086,13.9,32.6,23.5,0
Beira Litoral,Leiria,Ansião,agriculture,2015-05-12,20:48:00,0,0,1e-04,0,1e-04,14.1,31.4,19.9,0
Tras-dos-Montes,Bragança,Mirandela,firepit,2014-05-07,18:40:00,0,0.01,0,0.01,0.01,10.6,26.2,18.9,0
Ribatejo e Oeste,Santarém,Almeirim,firepit,2014-05-07,09:45:00,0.2683,0,0,0.2683,0.2683,15.1,23.7,18.2,0
Entre Douro e Minho,Braga,Guimarães,firepit,2014-05-16,14:59:00,0,0.05,0,0.05,0.05,14.2,31.2,21.3,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2014-05-01,17:16:00,0,0.005,0,0.005,0.005,8.8,19.3,13.6,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2014-05-14,15:52:00,0.05,0,0,0.05,0.05,10.9,29.7,19.1,0
Beira Interior,Guarda,Seia,firepit,2014-05-13,20:00:00,0.01,0,0,0.01,0.01,12.1,27,19.2,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-05-26,11:42:00,0.01,0,0,0.01,0.01,11.9,28,20.1,0
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,firepit,2015-05-19,20:45:00,0,0.05,0,0.05,0.05,8.3,17.3,12.4,0
Beira Litoral,Viseu,Cinfães,firepit,2014-05-12,13:35:00,0,0.1,0,0.1,0.1,8.6,24.2,15,0
Entre Douro e Minho,Braga,Guimarães,firepit,2014-05-17,02:09:00,0.38,0,0,0.38,0.38,13.1,28.5,19.7,0
Entre Douro e Minho,Porto,Amarante,fire,2015-05-29,14:59:00,1.65,1.2,0,2.85,2.85,10.3,25.8,18.3,0
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-05-25,16:42:00,0,0.7599,0,0.7599,0.7599,13.9,28.3,21.4,0
Ribatejo e Oeste,Santarém,Tomar,agriculture,2015-05-07,18:09:00,0,0,0.0147,0,0.0147,11.5,23.3,17.2,0
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,firepit,2015-05-26,07:53:00,0,0.01,0,0.01,0.01,11.9,28,20.1,0
Beira Litoral,Viseu,Viseu,firepit,2015-05-26,20:29:00,0,0.03,0,0.03,0.03,15.2,29.8,21.8,0
Beira Litoral,Leiria,Pombal,agriculture,2014-05-17,18:35:00,0,0,1e-04,0,1e-04,15,28.4,20.3,0
Ribatejo e Oeste,Setubal,Santiago do Cacém,agriculture,2014-05-14,15:55:00,0,0,0.003,0,0.003,11.7,30.9,23.5,0
Beira Litoral,Leiria,Castanheira de Pêra,fire,2014-05-03,12:32:00,0.86,0.2,0,1.06,1.06,14.9,26.4,19.2,0
Ribatejo e Oeste,Setubal,Montijo,firepit,2015-05-21,11:32:00,0,0.003,0,0.003,0.003,13.9,25.2,19.3,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-05-28,10:45:00,0,0.015,0,0.015,0.015,13.6,30.3,20.9,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2014-05-04,17:37:00,1.2,0.5,0,1.7,1.7,11.9,26.8,18.3,0
Alentejo,Beja,Odemira,agriculture,2014-05-16,13:10:00,0,0,0.1,0,0.1,16.7,23.7,19.9,0
Beira Litoral,Viseu,Cinfães,fire,2014-05-17,16:57:00,0,1,0,1,1,15,28.4,20.3,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-05-30,16:41:00,0,0.2,0,0.2,0.2,10.2,23.6,15.8,0
Entre Douro e Minho,Braga,Vila Verde,fire,2014-05-14,06:36:00,3.25,0,0,3.25,3.25,10.9,29.7,19.1,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-05-16,17:04:00,0,0.03,0,0.03,0.03,8.8,26.3,17.8,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-05-29,14:10:00,0,0.05,0,0.05,0.05,10.3,25.8,18.3,0
Algarve,Faro,Silves,agriculture,2014-05-23,17:03:00,0,0,0.4161,0,0.4161,11.6,21.4,16.8,0
Ribatejo e Oeste,Santarém,Alcanena,agriculture,2014-05-24,18:01:00,0,0,0.015,0,0.015,6.3,18.6,12.2,0
Beira Litoral,Viseu,Nelas,firepit,2014-05-13,11:34:00,0,0.0689,0,0.0689,0.0689,8.4,26.4,16.6,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2015-05-25,00:43:00,0.02,0,0,0.02,0.02,12,26.8,19.5,0
Entre Douro e Minho,Porto,Amarante,firepit,2014-05-19,02:38:00,0,0.05,0,0.05,0.05,8.6,17.4,13.7,3.8
Beira Litoral,Coimbra,Figueira da Foz,agriculture,2015-05-26,18:28:00,0,0,0.001,0,0.001,15.2,29.8,21.8,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-05-24,13:44:00,0,0.3,0,0.3,0.3,12.8,27.3,19.4,0
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2015-05-27,12:52:00,0.15,0.1,0,0.25,0.25,12.5,30.1,20.6,0
Entre Douro e Minho,Braga,Celorico de Basto,firepit,2014-05-16,10:03:00,0,0.8,0,0.8,0.8,8.3,32.3,22.7,0
Alentejo,Évora,Montemor-o-Novo,agriculture,2015-05-19,15:33:00,0,0,41.69,0,41.69,,,,
Ribatejo e Oeste,Santarém,Torres Novas,agriculture,2014-05-13,13:43:00,0,0,0.1261,0,0.1261,8.4,26.4,16.6,0
Beira Litoral,Aveiro,Albergaria-a-Velha,firepit,2015-05-30,12:10:00,0.05,0,0,0.05,0.05,11.2,24.3,16.2,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-05-24,16:37:00,0,0.02,0,0.02,0.02,10.4,26,17.9,0
Algarve,Faro,Faro,firepit,2015-05-27,14:17:00,0,0.0243,0,0.0243,0.0243,15.4,26.9,22.3,0
Ribatejo e Oeste,Santarém,Cartaxo,agriculture,2015-05-16,14:31:00,0,0,0.2183,0,0.2183,15.9,29.3,22.6,0
Beira Litoral,Leiria,Leiria,agriculture,2015-05-19,17:41:00,0,0,0.03,0,0.03,12,19.7,14.4,0
Algarve,Faro,Monchique,firepit,2015-05-05,18:56:00,0,0.2611,0,0.2611,0.2611,13,23.2,17.2,0
Alentejo,Beja,Alvito,agriculture,2015-05-26,14:20:00,0,0,0.0155,0,0.0155,10.5,32.8,22.6,0
Algarve,Faro,Faro,firepit,2014-05-04,02:08:00,0,0.0198,0,0.0198,0.0198,12.9,26.7,21.6,0
Ribatejo e Oeste,Setubal,Sesimbra,agriculture,2015-05-27,17:50:00,0,0,0.0131,0,0.0131,21.1,31.9,26.1,0
Beira Litoral,Leiria,Óbidos,firepit,2015-05-25,10:18:00,0,1e-04,0,1e-04,1e-04,17.2,26.4,22.1,0
Ribatejo e Oeste,Setubal,Montijo,firepit,2015-05-16,01:30:00,0.015,0,0,0.015,0.015,15.9,29.3,22.6,0
Alentejo,Beja,Almodôvar,agriculture,2014-05-12,17:15:00,0,0,0.2,0,0.2,15.7,26,22.5,0
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-05-22,13:58:00,1.5,0,0,1.5,1.5,5.2,25,17.3,0
Entre Douro e Minho,Viana do Castelo,Caminha,firepit,2015-05-19,14:07:00,0,0.08,0,0.08,0.08,8.3,17.3,12.4,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-05-20,13:45:00,0,0.08,0,0.08,0.08,7.5,17.1,12,0
Beira Litoral,Leiria,Leiria,agriculture,2014-05-18,19:39:00,0,0,0.02,0,0.02,10.7,26.7,18.4,0
Tras-dos-Montes,Vila Real,Mondim de Basto,firepit,2015-05-11,18:32:00,0.7,0,0,0.7,0.7,11.4,32.1,22.7,0
Ribatejo e Oeste,Santarém,Torres Novas,agriculture,2015-05-20,14:42:00,0,0,1.5861,0,1.5861,7.7,19.6,13.4,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,false_alarm,2015-05-22,22:25:00,0,0,0,0,0,7.6,23.9,15.4,0
