"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
12259,"Beira Litoral","Viseu","Tondela","Parada de Gonta","40:34:56.2512000000089''","8:0:28.5227999999996''","firepit",2015-03-15 00:00:00,14:20:00,2015-03-15 00:00:00,16:34:00,2015-03-15 00:00:00,14:35:00,NA,0.15,0,0,0.15,0.15
12260,"-","Viseu","Castro Daire","União das freguesias de Mezio e Moura Morta","40:58:44","07:51:59","fire",2015-03-06 00:00:00,17:11:00,2015-03-06 00:00:00,18:04:00,2015-03-06 00:00:00,17:13:00,NA,0,1,0,1,1
12261,"Beira Interior","Castelo Branco","Penamacor","Penamacor","40:7:43.9247999999895''","7:9:20.9411999999995''","firepit",2015-03-20 00:00:00,19:15:00,2015-03-20 00:00:00,20:00:00,2015-03-20 00:00:00,19:33:00,NA,0,0.1,0,0.1,0.1
12262,"-","Vila Real","Boticas","Ardãos","41:45:56","07:36:42","firepit",2015-03-14 00:00:00,03:55:00,2015-03-14 00:00:00,04:45:00,2015-03-14 00:00:00,04:06:00,NA,0,0.01,0,0.01,0.01
12263,"Trás-os-Montes","Vila Real","Montalegre","Ferral","41:42:26.8127999999979''","7:58:37.0380000000009''","firepit",2015-03-25 00:00:00,20:35:00,2015-03-25 00:00:00,21:04:00,2015-03-25 00:00:00,20:45:00,NA,0.01,0,0,0.01,0.01
12264,"-","Porto","Penafiel","Penafiel","41:13:47","08:16:16","firepit",2015-03-11 00:00:00,18:46:00,2015-03-11 00:00:00,19:20:00,2015-03-11 00:00:00,18:51:00,NA,0,0.01,0,0.01,0.01
12265,"Ribatejo e Oeste","Santarém","Torres Novas","Chancelaria","39:34:20.2368000000013''","8:32:58.999199999997''","agriculture",2015-03-03 00:00:00,16:24:00,2015-03-03 00:00:00,17:51:00,2015-03-03 00:00:00,16:38:00,NA,0,0,0.5432,0,0.5432
12266,"Ribatejo e Oeste","Santarém","Rio Maior","Rio Maior","39:19:45.9839999999934''","8:54:29.9879999999979''","firepit",2015-03-16 00:00:00,10:59:00,2015-03-16 00:00:00,13:37:00,2015-03-16 00:00:00,11:06:00,NA,0,0.0322,0,0.0322,0.0322
12267,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Gondoriz","41º54'25''","8º24'26''","firepit",2014-03-12 00:00:00,15:26:00,2014-03-12 00:00:00,18:30:00,2014-03-12 00:00:00,17:44:00,NA,0,0.5,0,0.5,0.5
12268,"Beira Interior","Castelo Branco","Fundão","Alcaide","40:8:39.7608000000116''","7:26:17.7899999999999''","agriculture",2015-03-12 00:00:00,14:58:00,2015-03-12 00:00:00,16:35:00,2015-03-12 00:00:00,15:20:00,NA,0,0,0.512,0,0.512
12269,"Entre Douro e Minho","Viana do Castelo","Vila Nova de Cerveira","Cornes","41:57:41.0075999999964''","8:40:42.135600000001''","firepit",2015-03-19 00:00:00,18:37:00,2015-03-19 00:00:00,19:30:00,2015-03-19 00:00:00,18:46:00,NA,0.015,0,0,0.015,0.015
12270,"Entre Douro e Minho","Braga","Vieira do Minho","Guilhofrei","41:34:6.45600000000627''","8:8:9.70079999999854''","fire",2015-03-31 01:00:00,22:38:00,2015-04-01 01:00:00,01:14:00,2015-03-31 01:00:00,23:00:00,NA,0.1,1.9,0,2,2
12271,"-","Coimbra","Cantanhede","União das freguesias de Cantanhede e Pocariça","40:21:34","08:35:28","agriculture",2015-03-14 00:00:00,10:10:00,2015-03-14 00:00:00,11:00:00,2015-03-14 00:00:00,10:15:00,NA,0,0,1e-04,0,1e-04
12272,"Entre Douro e Minho","Porto","Penafiel","Croca","41:12:41.2199999999973''","8:13:27.5987999999988''","firepit",2015-03-31 01:00:00,13:36:00,2015-03-31 01:00:00,16:44:00,2015-03-31 01:00:00,14:00:00,NA,0,0.1,0,0.1,0.1
12273,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Fornos","41:10:44.1803999999991''","6:48:19.8612000000001''","firepit",2015-03-02 00:00:00,16:18:00,2015-03-02 00:00:00,18:08:00,2015-03-02 00:00:00,16:40:00,NA,0,0.6,0,0.6,0.6
12274,"-","Santarém","Torres Novas","União das freguesias de Brogueira, Parceiros de Igreja e Alcorochel","39:24:18","08:34:06","agriculture",2015-03-07 00:00:00,14:11:00,2015-03-07 00:00:00,15:30:00,2015-03-07 00:00:00,14:21:00,NA,0,0,0.2055,0,0.2055
12275,"Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Telões","41:26:29.3964000000011''","7:42:17.1576000000008''","fire",2015-03-07 00:00:00,19:30:00,2015-03-08 00:00:00,00:50:00,2015-03-07 00:00:00,20:00:00,NA,0,1,0,1,1
12276,"-","Viana do Castelo","Ponte da Barca","União das freguesias de Touvedo (São Lourenço e Salvador)","41:46:55","08:25:19","fire",2015-03-20 00:00:00,18:55:00,2015-03-21 00:00:00,01:39:00,2015-03-20 00:00:00,19:10:00,NA,2.5,0,0,2.5,2.5
12277,"Trás-os-Montes","Vila Real","Valpaços","Vassal","41:37:23","07:20:34","firepit",2015-03-14 00:00:00,12:35:00,2015-03-14 00:00:00,14:25:00,2015-03-14 00:00:00,13:00:00,NA,0,0.01,0,0.01,0.01
12278,"-","Porto","Marco de Canaveses","Marco","41º12'31''","8º13'29''","firepit",2014-03-19 00:00:00,16:53:00,2014-03-19 00:00:00,18:00:00,2014-03-19 00:00:00,17:05:00,NA,0,0.25,0,0.25,0.25
12279,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Vila Franca","41:40:38.8668000000109''","8:44:35.5704000000001''","firepit",2015-03-15 00:00:00,14:29:00,2015-03-15 00:00:00,16:35:00,2015-03-15 00:00:00,14:55:00,NA,0,0.001,0,0.001,0.001
12280,"Entre Douro e Minho","Porto","Penafiel","Duas Igrejas","41:10:39.424800000009''","8:17:4.63200000000114''","firepit",2015-03-16 00:00:00,14:20:00,2015-03-16 00:00:00,15:35:00,2015-03-16 00:00:00,14:30:00,NA,0,0.15,0,0.15,0.15
12281,"Trás-os-Montes","Vila Real","Montalegre","Salto","41:39:17","07:59:20","fire",2015-03-10 00:00:00,20:00:00,2015-03-10 00:00:00,21:05:00,2015-03-10 00:00:00,20:20:00,NA,6.5,1.5,0,8,8
12282,"Trás-os-Montes","Vila Real","Chaves","Nogueira da Montanha","41:41:32","07:24:38","firepit",2015-03-25 00:00:00,16:40:00,2015-03-25 00:00:00,18:00:00,2015-03-25 00:00:00,17:15:00,NA,0,0.02,0,0.02,0.02
12283,"Trás-os-Montes","Vila Real","Valpaços","Santa Maria de Emeres","41:33:40.1699999999931","7:22:40.7200000000031","fire",2015-03-25 00:00:00,16:50:00,2015-03-25 00:00:00,18:38:00,2015-03-25 00:00:00,17:22:00,NA,0,3.5,0,3.5,3.5
12284,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39º48'50''","7º29'36''","firepit",2014-03-12 00:00:00,07:30:00,2014-03-12 00:00:00,08:35:00,2014-03-12 00:00:00,07:45:00,NA,0,0.015,0,0.015,0.015
12285,"Trás-os-Montes","Viseu","Moimenta da Beira","Leomil","40:57:30.8520000000061''","7:37:46.2000000000006''","firepit",2015-03-29 00:00:00,13:30:00,2015-03-29 00:00:00,15:28:00,2015-03-29 00:00:00,13:37:00,NA,0.16,0,0,0.16,0.16
12286,"-","Viseu","São Pedro do Sul","União das freguesias de Carvalhais e Candal","40:49:36","08:08:53","fire",2015-03-14 00:00:00,22:00:00,2015-03-15 00:00:00,04:25:00,2015-03-14 00:00:00,22:34:00,NA,0,2,0,2,2
12287,"Entre Douro e Minho","Braga","Barcelos","Vila Seca","41:29:59.4743999999969''","8:41:11.6195999999975''","firepit",2015-03-22 00:00:00,20:40:00,2015-03-22 00:00:00,21:12:00,2015-03-22 00:00:00,20:51:00,NA,0,0.005,0,0.005,0.005
12288,"Beira Interior","Castelo Branco","Proença-a-Nova","Proença-a-Nova","39:40:34.8527999999902''","7:52:41.2499999999994''","firepit",2015-03-30 01:00:00,14:37:00,2015-03-30 01:00:00,16:40:00,2015-03-30 01:00:00,15:00:00,NA,0.214,0,0.02,0.214,0.234
12289,"Trás-os-Montes","Vila Real","Santa Marta de Penaguião","Fontes","41:13:36.0515999999973''","7:49:22.965599999999''","fire",2015-03-14 00:00:00,15:14:00,2015-03-14 00:00:00,18:37:00,2015-03-14 00:00:00,15:28:00,NA,2.5,2,0,4.5,4.5
12290,"-","Viana do Castelo","Valença","União das freguesias de Gandra e Taião","42º0'25''","8º37'1''","firepit",2014-03-08 00:00:00,21:14:00,2014-03-08 00:00:00,21:25:00,2014-03-08 00:00:00,21:15:00,NA,0,0.002,0,0.002,0.002
12291,"Entre Douro e Minho","Braga","Barcelos","Remelhe","41º27'21''","8º41'40''","fire",2014-03-16 00:00:00,16:54:00,2014-03-16 00:00:00,21:35:00,2014-03-16 00:00:00,17:05:00,NA,11,0,0,11,11
12292,"-","Bragança","Macedo de Cavaleiros","União das freguesias de Espadanedo, Edroso, Murçós e Soutelo Mourisco","41º37'43''","6º56'17''","firepit",2014-03-11 00:00:00,11:27:00,2014-03-11 00:00:00,14:04:00,2014-03-11 00:00:00,11:40:00,NA,0,0.172,0,0.172,0.172
12293,"Algarve","Faro","Tavira","Tavira (Santa Maria)","37:15:0.799999920005234","7:40:49.3999996801904","firepit",2015-03-01 00:00:00,14:00:00,2015-03-01 00:00:00,16:07:00,2015-03-01 00:00:00,14:35:00,NA,0,0.0088,0,0.0088,0.0088
12294,"Trás-os-Montes","Vila Real","Vila Real","Campeã","41:17:13.8156000000026''","7:53:26.898000000001''","fire",2015-03-10 00:00:00,14:28:00,2015-03-10 00:00:00,16:50:00,2015-03-10 00:00:00,14:40:00,NA,2.9,0,0,2.9,2.9
12295,"Beira Litoral","Leiria","Porto de Mós","Juncal","39º37'52''","8º53'31''","agriculture",2014-03-11 00:00:00,12:44:00,2014-03-11 00:00:00,13:35:00,2014-03-11 00:00:00,12:55:00,NA,0,0,0.02,0,0.02
12296,"Alentejo","Portalegre","Ponte de Sor","Longomel","39:21:6.15599999998949''","7:59:3.63479999999988''","fire",2015-03-29 00:00:00,18:56:00,2015-03-29 00:00:00,20:24:00,2015-03-29 00:00:00,19:26:00,NA,1.6529,0,0,1.6529,1.6529
12297,"Entre Douro e Minho","Aveiro","Santa Maria da Feira","Vila Maior","41:0:21.4380000000006''","8:28:57.3419999999996''","firepit",2015-03-25 00:00:00,13:33:00,2015-03-25 00:00:00,15:45:00,2015-03-25 00:00:00,13:47:00,NA,0.4,0.474,0,0.874,0.874
12298,"Ribatejo e Oeste","Santarém","Ourém","Seiça","39:41:1.14000000000033''","8:29:55.9247999999995''","fire",2015-03-02 00:00:00,16:39:00,2015-03-02 00:00:00,18:20:00,2015-03-02 00:00:00,16:51:00,NA,0,1.0272,0,1.0272,1.0272
12299,"Beira Litoral","Viseu","Tondela","Lajeosa do Dão","40:30:17.3555999999991''","7:59:8.3399999999989''","firepit",2015-03-24 00:00:00,14:51:00,2015-03-24 00:00:00,18:00:00,2015-03-24 00:00:00,15:00:00,NA,0,0.15,0,0.15,0.15
12300,"Entre Douro e Minho","Porto","Penafiel","Croca","41:13:30.9179999999895''","8:14:49.0631999999997''","firepit",2015-03-21 00:00:00,23:19:00,2015-03-22 00:00:00,00:05:00,2015-03-21 00:00:00,23:25:00,NA,0,0.01,0,0.01,0.01
12301,"Beira Litoral","Viseu","São Pedro do Sul","São Martinho das Moitas","40:54:49.4639999999896''","8:7:7.98239999999836''","fire",2015-03-31 01:00:00,14:48:00,2015-04-01 01:00:00,00:20:00,2015-03-31 01:00:00,16:00:00,NA,8.5,45,0,53.5,53.5
12302,"Beira Litoral","Viseu","Castro Daire","Castro Daire","40:55:5.09160000000293''","7:56:18.4092000000001''","firepit",2015-03-23 00:00:00,14:51:00,2015-03-23 00:00:00,16:30:00,2015-03-23 00:00:00,15:37:00,NA,0.02,0.2,0,0.22,0.22
12303,"-","Porto","Paredes","Bitarães","41:14:58","08:21:10","firepit",2015-03-14 00:00:00,22:15:00,2015-03-14 00:00:00,22:45:00,2015-03-14 00:00:00,22:20:00,NA,0,0.01,0,0.01,0.01
12304,"Entre Douro e Minho","Aveiro","Santa Maria da Feira","Romariz","40º56'24''","8º27'47''","firepit",2014-03-10 00:00:00,18:50:00,2014-03-10 00:00:00,20:30:00,2014-03-10 00:00:00,19:12:00,NA,0,0.224,0,0.224,0.224
12305,"Beira Litoral","Coimbra","Oliveira do Hospital","São Gião","40:19:6.32280000001003''","7:48:12.6648000000014''","fire",2015-03-16 00:00:00,13:20:00,2015-03-16 00:00:00,17:35:00,2015-03-16 00:00:00,13:40:00,NA,1,0.1,0,1.1,1.1
12306,"Beira Litoral","Coimbra","Vila Nova de Poiares","Arrifana","40:13:58.2384000000002''","8:17:9.13560000000075''","fire",2015-03-21 00:00:00,07:50:00,2015-03-21 00:00:00,12:12:00,2015-03-21 00:00:00,08:00:00,NA,1,0,0,1,1
12307,"-","Porto","Felgueiras","União das freguesias de Unhão e Lordelo","41º20'38''","8º14'4''","agriculture",2014-03-11 00:00:00,16:40:00,2014-03-11 00:00:00,17:58:00,2014-03-11 00:00:00,16:53:00,NA,0,0,0.032,0,0.032
12308,"Beira Litoral","Leiria","Pedrógão Grande","Vila Facaia","39:55:3.88199999998733''","8:11:47.3531999999979''","firepit",2015-03-05 00:00:00,13:31:00,2015-03-05 00:00:00,15:50:00,2015-03-05 00:00:00,13:43:00,NA,0.21,0.09,0,0.3,0.3
12309,"Trás-os-Montes","Vila Real","Vila Real","Vale de Nogueiras","41:17:26.3976000000059''","7:39:48.2723999999989''","firepit",2015-03-08 00:00:00,15:30:00,2015-03-08 00:00:00,17:00:00,2015-03-08 00:00:00,15:40:00,NA,0,0.3,0,0.3,0.3
12310,"Beira Litoral","Viseu","Castro Daire","Moledo","40:49:17.6339999999988''","7:51:24.9768000000015''","fire",2015-03-16 00:00:00,14:41:00,2015-03-17 00:00:00,01:55:00,NA,NA,NA,33,22,0,55,55
12311,"Entre Douro e Minho","Braga","Barcelos","Cambeses","41:28:56.7984000000035''","8:31:49.7063999999996''","agric_burn",2015-03-14 00:00:00,12:58:00,2015-03-14 00:00:00,17:05:00,2015-03-14 00:00:00,13:12:00,NA,0.1,0,0,0.1,0.1
12312,"Entre Douro e Minho","Porto","Paredes","Madalena","41:12:48.9240000000126''","8:20:25.893600000002''","firepit",2015-03-12 00:00:00,22:29:00,2015-03-12 00:00:00,22:43:00,2015-03-12 00:00:00,22:35:00,NA,0,0.002,0,0.002,0.002
12313,"Trás-os-Montes","Bragança","Bragança","Samil","41:47:9.76559999999608''","6:45:7.84079999999925''","firepit",2015-03-03 00:00:00,14:15:00,2015-03-03 00:00:00,15:05:00,2015-03-03 00:00:00,14:25:00,NA,0,0.0135,0,0.0135,0.0135
12314,"Beira Litoral","Aveiro","Sever do Vouga","Rocas do Vouga","40:45:44.0927999999985''","8:21:12.2652000000025''","firepit",2015-03-20 00:00:00,11:05:00,2015-03-20 00:00:00,14:30:00,2015-03-20 00:00:00,11:16:00,NA,0.17,0.03,0,0.2,0.2
12315,"Ribatejo e Oeste","Santarém","Chamusca","Chamusca","39:21:53.2800000000088","8:28:57.2880000000016","firepit",2015-03-30 01:00:00,20:51:00,2015-03-30 01:00:00,22:55:00,2015-03-30 01:00:00,21:13:00,NA,0,0.0221,0,0.0221,0.0221
12316,"Trás-os-Montes","Vila Real","Valpaços","Vassal","41:37:18","07:20:39","firepit",2015-03-15 00:00:00,12:20:00,2015-03-15 00:00:00,13:35:00,2015-03-15 00:00:00,12:40:00,NA,0,0.01,0,0.01,0.01
12317,"-","Viseu","Lamego","União das freguesias de Bigorne, Magueija e Pretarouca","41:03:20","07:52:52","fire",2015-03-31 01:00:00,14:50:00,2015-03-31 01:00:00,17:45:00,2015-03-31 01:00:00,14:51:00,NA,0,7.9,0,7.9,7.9
12318,"Entre Douro e Minho","Braga","Barcelos","Remelhe","41º27'21''","8º41'40''","firepit",2014-03-20 00:00:00,15:04:00,2014-03-20 00:00:00,19:25:00,2014-03-20 00:00:00,15:12:00,NA,0.45,0,0,0.45,0.45
12319,"-","Leiria","Pombal","União das freguesias de Santiago e São Simão de Litém e Albergaria dos Doze","39º49'16''","8º36'18''","firepit",2014-03-14 00:00:00,12:07:00,2014-03-14 00:00:00,16:15:00,2014-03-14 00:00:00,12:30:00,NA,0.3,0,0,0.3,0.3
12320,"Trás-os-Montes","Viseu","Moimenta da Beira","Arcozelos","40:58:6.00960000000271''","7:35:54.7367999999985''","firepit",2015-03-31 01:00:00,00:43:00,2015-03-31 01:00:00,02:20:00,2015-03-31 01:00:00,00:55:00,NA,0.15,0,0,0.15,0.15
12321,"Ribatejo e Oeste","Santarém","Sardoal","Sardoal","39:33:56.9159999999965''","8:11:24.9647999999988''","firepit",2015-03-28 00:00:00,14:58:00,2015-03-28 00:00:00,17:48:00,2015-03-28 00:00:00,15:08:00,NA,0,0.267,0,0.267,0.267
12322,"Ribatejo e Oeste","Santarém","Santarém","Moçarria","39:16:2.71920000001217''","8:45:43.4447999999975''","agriculture",2015-03-05 00:00:00,14:01:00,2015-03-05 00:00:00,15:13:00,2015-03-05 00:00:00,14:23:00,NA,0,0,0.0761,0,0.0761
12323,"Trás-os-Montes","Vila Real","Montalegre","Cabril","41:42:30.5423999999948''","8:3:0.514800000000974''","firepit",2015-03-28 00:00:00,21:28:00,2015-03-29 00:00:00,00:22:00,2015-03-28 00:00:00,21:38:00,NA,0,0.5,0,0.5,0.5
12324,"Trás-os-Montes","Bragança","Vimioso","Campo de Víboras","41:31:20.6615999999877''","6:33:14.9004000000006''","firepit",2015-03-15 00:00:00,13:35:00,2015-03-15 00:00:00,15:30:00,2015-03-15 00:00:00,14:15:00,NA,0,0.72,0,0.72,0.72
12325,"Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41:28:46","07:47:34","fire",2015-03-08 00:00:00,13:15:00,2015-03-08 00:00:00,16:44:00,2015-03-08 00:00:00,14:00:00,NA,0,8,0,8,8
12326,"Beira Interior","Guarda","Figueira de Castelo Rodrigo","Mata de Lobos","40:54:3.11999999999614","6:55:17.7999999999992","agric_burn",2015-03-18 00:00:00,20:40:00,2015-03-18 00:00:00,22:15:00,2015-03-18 00:00:00,20:58:00,NA,0,0.1,0,0.1,0.1
12327,"-","Vila Real","Alijó","União das freguesias de Carlão e Amieiro","41:19:08","07:24:35","firepit",2015-03-10 00:00:00,19:33:00,2015-03-10 00:00:00,21:40:00,2015-03-10 00:00:00,19:48:00,NA,0.4,0,0,0.4,0.4
12328,"Entre Douro e Minho","Viana do Castelo","Monção","Pinheiros","42º3'30''","8º30'58''","firepit",2014-03-12 00:00:00,16:32:00,2014-03-12 00:00:00,17:41:00,2014-03-12 00:00:00,16:45:00,NA,0.5,0,0,0.5,0.5
12329,"-","Vila Real","Mondim de Basto","União das freguesias de Campanhó e Paradança","41º19'21''","7º55'56''","fire",2014-03-09 00:00:00,12:09:00,2014-03-09 00:00:00,15:50:00,2014-03-09 00:00:00,12:40:00,NA,0,8,0,8,8
12330,"Trás-os-Montes","Viseu","Lamego","Lazarim","41:0:57.7764000000087''","7:51:0.669599999999591''","firepit",2015-03-18 00:00:00,18:03:00,2015-03-18 00:00:00,20:52:00,2015-03-18 00:00:00,18:25:00,NA,0,0.1,0,0.1,0.1
12331,"-","Aveiro","Águeda","União das freguesias de Trofa, Segadães e Lamas do Vouga","40º39'14''","8º27'18''","firepit",2014-03-12 00:00:00,16:50:00,2014-03-12 00:00:00,19:20:00,2014-03-12 00:00:00,17:02:00,NA,0.3,0,0,0.3,0.3
12332,"Trás-os-Montes","Bragança","Vinhais","Paçó","41:52:22.42559999999''","6:57:5.28120000000023''","fire",2015-03-10 00:00:00,19:04:00,2015-03-10 00:00:00,20:15:00,2015-03-10 00:00:00,19:05:00,NA,0,8.52,0,8.52,8.52
12333,"-","Vila Real","Valpaços","Friões","41:38:53","07:23:54","firepit",2015-03-09 00:00:00,16:15:00,2015-03-09 00:00:00,18:00:00,2015-03-09 00:00:00,16:35:00,NA,0,0.001,0,0.001,0.001
12334,"-","Guarda","Sabugal","Aldeia da Ribeira","40:28:52.5459870386993","6:51:43.3252716064453","agric_burn",2015-03-13 00:00:00,14:19:00,2015-03-13 00:00:00,15:00:00,2015-03-13 00:00:00,14:35:00,NA,0,0.001,0,0.001,0.001
12335,"Alentejo","Évora","Évora","São Miguel de Machede","38:38:57.9192000000046''","7:42:37.5588000000003''","agric_burn",2015-03-05 00:00:00,17:19:00,2015-03-05 00:00:00,18:15:00,2015-03-05 00:00:00,17:39:00,NA,0,0,0.7,0,0.7
12336,"-","Santarém","Santarém","União das freguesias de Santarém (Marvila), Santa Iria da Ribeira de Santarém, Santarém (São Salvador) e Santarém (São Nicolau)","39:11:19","08:43:27","firepit",2015-03-09 00:00:00,13:26:00,2015-03-09 00:00:00,16:18:00,2015-03-09 00:00:00,13:49:00,NA,0,0.3128,0,0.3128,0.3128
12337,"-","Viseu","Lamego","União das freguesias de Bigorne, Magueija e Pretarouca","41:02:41","07:52:37","agric_burn",2015-03-07 00:00:00,15:38:00,2015-03-07 00:00:00,19:16:00,2015-03-07 00:00:00,16:47:00,NA,0,0.05,0,0.05,0.05
12338,"Entre Douro e Minho","Porto","Amarante","Gouveia (São Simão)","41:13:42.4200000000081''","8:4:36.4728000000005''","fire",2015-03-09 00:00:00,13:50:00,2015-03-09 00:00:00,16:40:00,2015-03-09 00:00:00,14:10:00,NA,1.77,0,0,1.77,1.77
12339,"Entre Douro e Minho","Viseu","Resende","Anreade","41:6:3.79080000000101''","8:0:23.1192000000021''","firepit",2015-03-13 00:00:00,14:49:00,2015-03-13 00:00:00,16:40:00,2015-03-13 00:00:00,15:15:00,NA,0,0.05,0,0.05,0.05
12340,"Ribatejo e Oeste","Lisboa","Mafra","Milharado","38º56'13''","9º19'46''","agric_burn",2014-03-18 00:00:00,16:19:00,2014-03-18 00:00:00,17:50:00,2014-03-18 00:00:00,16:44:00,NA,0,0,0.005,0,0.005
12341,"Entre Douro e Minho","Aveiro","Oliveira De Azeméis","São Roque","40:52:41.2463999999989''","8:28:16.4747999999979''","firepit",2015-03-19 00:00:00,20:51:00,2015-03-19 00:00:00,23:00:00,2015-03-19 00:00:00,21:30:00,NA,0,0.0185,0,0.0185,0.0185
12342,"-","Castelo Branco","Castelo Branco","União das freguesias de Escalos de Cima e Lousa","39:47:02","07:12:47","agriculture",2015-03-28 00:00:00,11:41:00,2015-03-28 00:00:00,13:25:00,2015-03-28 00:00:00,12:05:00,NA,0,0,0.2518,0,0.2518
12343,"Beira Interior","Castelo Branco","Vila de Rei","Fundada","39:44:36.8627999999921''","8:11:3.21719999999971''","agriculture",2015-03-15 00:00:00,12:04:00,2015-03-15 00:00:00,13:30:00,2015-03-15 00:00:00,12:20:00,NA,0,0,0.004,0,0.004
12344,"-","Guarda","Sabugal","Sabugal","40:20:26.2899999999945","7:3:40.3700000000008","agric_burn",2015-03-09 00:00:00,23:20:00,2015-03-10 00:00:00,02:00:00,2015-03-09 00:00:00,23:35:00,NA,0,2.79,0,2.79,2.79
12345,"Entre Douro e Minho","Viana Do Castelo","Ponte Da Barca","Vila Nova de Muía","41:48:5.44679999999971''","8:23:45.1031999999974''","fire",2015-03-20 00:00:00,20:47:00,2015-03-21 00:00:00,01:02:00,2015-03-20 00:00:00,20:55:00,NA,1,1,0,2,2
12346,"-","Vila Real","Boticas","Alturas do Barroso","41:40:56.0700000000111","7:47:28.1999999999991","fire",2015-03-31 01:00:00,18:16:00,2015-04-01 01:00:00,00:05:00,2015-03-31 01:00:00,18:31:00,NA,2.5,5,0,7.5,7.5
12347,"Beira Interior","Guarda","Fornos de Algodres","Algodres","40:38:16.003224239999","7:31:25.1396418000117","agric_burn",2015-03-11 00:00:00,14:10:00,2015-03-11 00:00:00,16:00:00,2015-03-11 00:00:00,14:20:00,NA,0,0.16,0,0.16,0.16
12348,"Ribatejo e Oeste","Leiria","Bombarral","Bombarral","39:13:25.2372000000076''","9:10:4.43279999999717''","agriculture",2015-03-09 00:00:00,14:59:00,2015-03-09 00:00:00,15:45:00,2015-03-09 00:00:00,15:10:00,NA,0,0,0.002,0,0.002
12349,"Alentejo","Portalegre","Ponte de Sor","Montargil","39:2:44.0231999999884''","8:12:28.8828000000026''","agriculture",2015-03-16 00:00:00,16:57:00,2015-03-16 00:00:00,21:50:00,2015-03-16 00:00:00,17:49:00,NA,0,0,1.3516,0,1.3516
12350,"Trás-os-Montes","Vila Real","Montalegre","Viade de Baixo","41:45:45","07:50:31","firepit",2015-03-08 00:00:00,20:30:00,2015-03-08 00:00:00,21:30:00,NA,NA,NA,0,0.05,0,0.05,0.05
12351,"-","Porto","Penafiel","Rio de Moinhos","41:06:10","08:16:07","firepit",2015-03-29 00:00:00,15:34:00,2015-03-29 00:00:00,17:10:00,2015-03-29 00:00:00,15:50:00,NA,0,0.05,0,0.05,0.05
12352,"Beira Litoral","Viseu","Castro Daire","Mões","40:53:46.8887999999976''","7:52:49.3031999999995''","fire",2015-03-28 00:00:00,13:50:00,2015-03-28 00:00:00,21:49:00,2015-03-28 00:00:00,14:10:00,NA,0,29,0,29,29
12353,"Beira Litoral","Coimbra","Soure","Soure","40º9'0''","8º39'12''","firepit",2014-03-14 00:00:00,14:00:00,2014-03-14 00:00:00,14:38:00,2014-03-14 00:00:00,14:09:00,NA,0,0.03,0,0.03,0.03
12354,"Entre Douro e Minho","Viseu","Cinfães","Tendais","40:59:13","08:04:34","fire",2015-03-06 00:00:00,15:40:00,2015-03-06 00:00:00,19:00:00,2015-03-06 00:00:00,15:55:00,NA,0,1,0,1,1
12355,"Beira Litoral","Leiria","Pedrógão Grande","Graça","39:53:39.1091999999941''","8:12:49.1112000000004''","firepit",2015-03-13 00:00:00,14:47:00,2015-03-13 00:00:00,18:51:00,2015-03-13 00:00:00,14:56:00,NA,0.3,0.24,0,0.54,0.54
12356,"Beira Litoral","Coimbra","Oliveira do Hospital","Vila Franca da Beira","40:26:10.1868000000019''","7:51:51.8651999999997''","firepit",2015-03-06 00:00:00,14:56:00,2015-03-06 00:00:00,18:30:00,2015-03-06 00:00:00,15:20:00,NA,0,0.4,0,0.4,0.4
